token_ids,raw_tokens,effective_token_ids,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,last_non_special_token,ending_motif,max_parenthesis_depth,max_bracket_depth
1 4 13 7 4 13 15 7 4 7 16 8 5 14 7 16 4 13 14 6 7 16 7 15 4 15 5 7 4 7 16 5 15 5 13 15 7 13 15 5 7 13 14 7 13 7 14 5 14 6 9 13 4 14 7 14 9 6 8 4 14 4,<bos> # = - # = C - # - F 1 ( B - F # = B ) - F - C # C ( - # - F ( C ( = C - = C ( - = B - = - B ( B ) 2 = # B - B 2 ) 1 # B #,4 13 7 4 13 15 7 4 7 16 8 5 14 7 16 4 13 14 6 7 16 7 15 4 15 5 7 4 7 16 5 15 5 13 15 7 13 15 5 7 13 14 7 13 7 14 5 14 6 9 13 4 14 7 14 9 6 8 4 14 4,#=-#=C-#-F1(B-F#=B)-F-C#C(-#-F(C(=C-=C(-=B-=-B(B)2=#B-B2)1#B#,61,0,,,,max_length,3,0,,0,#,1#B#,5,0
1 15 19 15 23 8 23 23 7 15 18 4 15 9 15 15 15 19 9 4 23 4 7 15 7 16 8 5 16 6 16 2 5 14 7 4 7 4 15 8 5 13 15 4 7 13 4 13 16 5 4 15 6 8 13 14 4 15 5 15 4 7,<bos> C O C c 1 c c - C N # C 2 C C C O 2 # c # - C - F 1 ( F ) F <eos> ( B - # - # C 1 ( = C # - = # = F ( # C ) 1 = B # C ( C # -,15 19 15 23 8 23 23 7 15 18 4 15 9 15 15 15 19 9 4 23 4 7 15 7 16 8 5 16 6 16,COCc1cc-CN#C2CCCO2#c#-C-F1(F)F,30,0,31.0,,<eos>,eos,0,0,,0,F,(F)F,1,0
1 15 7 15 19 2 18 2 8 25 23 5 4 15 5 15 4 20 5 20 5 13 19 6 5 13 19 6 13 19 6 4 13 23 6 23 4 23 9 6 25 9 14 5 13 14 4 16 6 8 2 4 7 14 2 9 13 16 7 16 9 2,<bos> C - C O <eos> N <eos> 1 n c ( # C ( C # S ( S ( = O ) ( = O ) = O ) # = c ) c # c 2 ) n 2 B ( = B # F ) 1 <eos> # - B <eos> 2 = F - F 2 <eos>,15 7 15 19,C-CO,4,0,5.0,,<eos>,eos,0,0,,0,O,C-CO,0,0
1 15 9 20 8 9 15 4 15 5 19 15 23 7 15 23 7 23 5 18 6 23 10 6 4 18 15 5 4 13 13 19 6 8 14 7 15 8 4 13 16 5 7 4 15 4 7 4 15 6 7 4 15 10 14 5 15 6 13 14 8 4,<bos> C 2 S 1 2 C # C ( O C c - C c - c ( N ) c 3 ) # N C ( # = = O ) 1 B - C 1 # = F ( - # C # - # C ) - # C 3 B ( C ) = B 1 #,15 9 20 8 9 15 4 15 5 19 15 23 7 15 23 7 23 5 18 6 23 10 6 4 18 15 5 4 13 13 19 6 8 14 7 15 8 4 13 16 5 7 4 15 4 7 4 15 6 7 4 15 10 14 5 15 6 13 14 8 4,C2S12C#C(OCc-Cc-c(N)c3)#NC(#==O)1B-C1#=F(-#C#-#C)-#C3B(C)=B1#,61,0,,,,max_length,0,0,,0,#,=B1#,2,0
1 19 15 4 13 19 2 15 5 15 6 25 7 23 25 23 9 13 23 8 5 7 23 7 23 25 23 7 23 4 13 23 7 15 9 7 4 15 6 8 2 5 4 15 4 14 4 7 16 8 4 14 4 16 4 13 14 7 14 6 5 13,<bos> O C # = O <eos> C ( C ) n - c n c 2 = c 1 ( - c - c n c - c # = c - C 2 - # C ) 1 <eos> ( # C # B # - F 1 # B # F # = B - B ) ( =,19 15 4 13 19,OC#=O,5,0,6.0,,<eos>,eos,0,0,,0,O,C#=O,0,0
1 4 23 21 25 17 22 7 14 4 13 23 9 23 8 15 4 19 15 9 5 4 16 6 4 14 5 4 13 4 7 13 15 6 5 7 16 7 15 6 8 4 7 13 7 14 8 4 14 4 15 5 4 13 14 8 13 7 15 6 13 7,<bos> # c [ n H ] - B # = c 2 c 1 C # O C 2 ( # F ) # B ( # = # - = C ) ( - F - C ) 1 # - = - B 1 # B # C ( # = B 1 = - C ) = -,4 23 21 25 17 22 7 14 4 13 23 9 23 8 15 4 19 15 9 5 4 16 6 4 14 5 4 13 4 7 13 15 6 5 7 16 7 15 6 8 4 7 13 7 14 8 4 14 4 15 5 4 13 14 8 13 7 15 6 13 7,#c[nH]-B#=c2c1C#OC2(#F)#B(#=#-=C)(-F-C)1#-=-B1#B#C(#=B1=-C)=-,61,0,,,,max_length,0,0,,0,-,C)=-,1,1
1 19 5 15 5 18 23 8 23 7 23 6 25 8 6 18 23 8 25 23 7 28 8 2 14 4 15 2 4 14 2 7 13 7 15 2 8 14 7 15 7 14 5 15 5 13 14 5 4 7 16 5 4 14 7 15 6 8 6 5 14 5,<bos> O ( C ( N c 1 c - c ) n 1 ) N c 1 n c - s 1 <eos> B # C <eos> # B <eos> - = - C <eos> 1 B - C - B ( C ( = B ( # - F ( # B - C ) 1 ) ( B (,19 5 15 5 18 23 8 23 7 23 6 25 8 6 18 23 8 25 23 7 28 8,O(C(Nc1c-c)n1)Nc1nc-s1,22,0,23.0,,<eos>,eos,0,0,,0,1,c-s1,2,0
1 4 7 15 4 14 7 4 16 4 7 14 2 4 13 15 2 4 15 5 13 4 15 4 14 4 13 16 4 16 7 14 6 7 4 13 4 14 2 9 13 14 5 7 14 6 8 7 15 9 14 8 4 14 2 8 13 14 8 2 5 14,<bos> # - C # B - # F # - B <eos> # = C <eos> # C ( = # C # B # = F # F - B ) - # = # B <eos> 2 = B ( - B ) 1 - C 2 B 1 # B <eos> 1 = B 1 <eos> ( B,4 7 15 4 14 7 4 16 4 7 14,#-C#B-#F#-B,11,0,12.0,,<eos>,eos,0,0,,0,B,F#-B,0,0
1 13 14 19 15 4 15 18 2 8 25 23 5 7 23 9 23 6 23 23 23 9 5 14 21 25 17 22 23 5 13 19 6 9 6 5 15 6 8 14 9 5 4 14 4 7 16 7 15 8 4 13 7 14 4 15 4 7 13 16 8 6,<bos> = B O C # C N <eos> 1 n c ( - c 2 c ) c c c 2 ( B [ n H ] c ( = O ) 2 ) ( C ) 1 B 2 ( # B # - F - C 1 # = - B # C # - = F 1 ),13 14 19 15 4 15 18,=BOC#CN,7,0,8.0,,<eos>,eos,0,0,,0,N,C#CN,0,0
1 15 7 23 2 28 23 9 23 5 13 19 6 25 10 15 23 5 23 6 23 5 18 6 7 16 15 24 4 23 7 23 10 28 8 13 15 9 7 16 4 13 7 14 8 5 4 15 8 4 7 16 4 16 4 14 4 16 4 15 8 4,<bos> C - c <eos> s c 2 c ( = O ) n 3 C c ( c ) c ( N ) - F C l # c - c 3 s 1 = C 2 - F # = - B 1 ( # C 1 # - F # F # B # F # C 1 #,15 7 23,C-c,3,0,4.0,,<eos>,eos,0,0,,0,c,C-c,0,0
1 4 7 14 2 8 14 4 15 5 14 5 7 13 4 7 4 15 5 13 4 14 6 5 4 16 6 7 14 8 4 13 14 6 5 15 8 4 16 7 16 4 13 15 8 5 4 16 8 6 9 6 7 16 5 4 16 6 8 6 9 2,<bos> # - B <eos> 1 B # C ( B ( - = # - # C ( = # B ) ( # F ) - B 1 # = B ) ( C 1 # F - F # = C 1 ( # F 1 ) 2 ) - F ( # F ) 1 ) 2 <eos>,4 7 14,#-B,3,0,4.0,,<eos>,eos,0,0,,0,B,#-B,0,0
