sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
53,O=C1c1c,7,0,8.0,,<eos>,eos,<bos> O = C 1 c 1 c <eos> ( O C c 3 ) c ( B N ) n 3 <eos> ( N ) c <eos> c 2 = F C # O 1 B # C ( # B ) # - C ( # - F - B ( - # C 1 - C ) # F,19 13 15 8 23 8 23,c,1c1c,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
54,Br#r#Cr#CH(CC(BO)NCc2c)1n2(c-COC1CC)1#F1#B-C,44,0,45.0,,<eos>,eos,<bos> B r # r # C r # C H ( C C ( B O ) N C c 2 c ) 1 n 2 ( c - C O C 1 C C ) 1 # F 1 # B - C <eos> 2 - B # - F 1 ( - C 1 - F ) # B,14 27 4 27 4 15 27 4 15 17 5 15 15 5 14 19 6 18 15 23 9 23 6 8 25 9 5 23 7 15 19 15 8 15 15 6 8 4 16 8 4 14 7 15,C,#B-C,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
55,CCN,3,0,4.0,,<eos>,eos,<bos> C C N <eos> C <eos> ( = O ) N c 1 c c n c 1 # B C ( = O - F 1 C C 1 ) ( B c # c # C ) c <eos> 1 B ( = - = C ( = # F # - B # = # B ) 1,15 15 18,N,CCN,0,0,,0,0,0,CCN,True,True,1,True,,45.08,-0.035,26.02,1.0,1.0,0.0,0.4062,2.1742,True,0.6694,Strong candidate,True
56,C(c1nc-C2C2(=O)NCc3c#-C)sc3c2OC-B1cn1=F1(C#F#F#B-=C-B1(=-F1)2,61,0,,,,max_length,<bos> C ( c 1 n c - C 2 C 2 ( = O ) N C c 3 c # - C ) s c 3 c 2 O C - B 1 c n 1 = F 1 ( C # F # F # B - = C - B 1 ( = - F 1 ) 2,15 5 23 8 25 23 7 15 9 15 9 5 13 19 6 18 15 23 10 23 4 7 15 6 28 23 10 23 9 19 15 7 14 8 23 25 8 13 16 8 5 15 4 16 4 16 4 14 7 13 15 7 14 8 5 13 7 16 8 6 9,2,F1)2,1,0,,0,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
57,-l,2,0,3.0,,<eos>,eos,<bos> - l <eos> ( C # C # - # C - C - # = F ( = C 1 - = B # = - C # - F ) ( - C # - B ( C # - = F # B ( = C - C 1 = C 1 ) 1 ) - = #,7 24,l,-l,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
58,CC1(NCCOc2cc(F)c)(F1c2)C,24,0,25.0,,<eos>,eos,<bos> C C 1 ( N C C O c 2 c c ( F ) c ) ( F 1 c 2 ) C <eos> ( C ) C - = # F <eos> 2 B - # - B # - C ( C ( C - # = B ) ( # F ) = F ( C ),15 15 8 5 18 15 15 19 23 9 23 23 5 16 6 23 6 5 16 8 23 9 6 15,C,c2)C,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
59,B[#=#B2=-F2-=F-=B#-#C-=C1(C#F)(C1#=F1=C)1#-B(B-=-F(=B#B1=C]1),61,0,,,,max_length,<bos> B [ # = # B 2 = - F 2 - = F - = B # - # C - = C 1 ( C # F ) ( C 1 # = F 1 = C ) 1 # - B ( B - = - F ( = B # B 1 = C ] 1 ),14 21 4 13 4 14 9 13 7 16 9 7 13 16 7 13 14 4 7 4 15 7 13 15 8 5 15 4 16 6 5 15 8 4 13 16 8 13 15 6 8 4 7 14 5 14 7 13 7 16 5 13 14 4 14 8 13 15 22 8 6,),C]1),1,0,,0,2,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
60,=C(NCc1cnc2sc3c)cc#-B(C#B)-=-#=B#C1B-B3=B1=-C1(-C1(#-B-#B)2)1,61,0,,,,max_length,<bos> = C ( N C c 1 c n c 2 s c 3 c ) c c # - B ( C # B ) - = - # = B # C 1 B - B 3 = B 1 = - C 1 ( - C 1 ( # - B - # B ) 2 ) 1,13 15 5 18 15 23 8 23 25 23 9 28 23 10 23 6 23 23 4 7 14 5 15 4 14 6 7 13 7 4 13 14 4 15 8 14 7 14 10 13 14 8 13 7 15 8 5 7 15 8 5 4 7 14 7 4 14 6 9 6 8,1,)2)1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
61,Cc1n-c#-CN2CC1C(c3n)c-c3C1=C1(C)C2,34,0,35.0,,<eos>,eos,<bos> C c 1 n - c # - C N 2 C C 1 C ( c 3 n ) c - c 3 C 1 = C 1 ( C ) C 2 <eos> c 1 B 2 - F # - B - B ( # - B - # C ( # B 2 - = # F,15 23 8 25 7 23 4 7 15 18 9 15 15 8 15 5 23 10 25 6 23 7 23 10 15 8 13 15 8 5 15 6 15 9,2,C)C2,0,0,,0,1,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
62,N(C),4,0,5.0,,<eos>,eos,<bos> N ( C ) <eos> ( N ( - # O ) c 1 c c c ( B - B ) - # F ) F - c 1 <eos> ( C ) <eos> # = F <eos> # = - C ( = B 1 ( # C ) 2 # = F # - = F 1 ),18 5 15 6,),N(C),0,0,,0,1,0,CN,True,False,2,True,,31.06,-0.425,26.02,1.0,1.0,0.0,0.3847,2.9959,True,0.6664,Strong candidate,True
63,CS(=O)(=O)c1c(ncc1NC(CO)N1C-OC-B-=B1#B(=#-B1)1#F-B)1=C#F1-B#-,61,0,,,,max_length,<bos> C S ( = O ) ( = O ) c 1 c ( n c c 1 N C ( C O ) N 1 C - O C - B - = B 1 # B ( = # - B 1 ) 1 # F - B ) 1 = C # F 1 - B # -,15 20 5 13 19 6 5 13 19 6 23 8 23 5 25 23 23 8 18 15 5 15 19 6 18 8 15 7 19 15 7 14 7 13 14 8 4 14 5 13 4 7 14 8 6 8 4 16 7 14 6 8 13 15 4 16 8 7 14 4 7,-,-B#-,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
64,#O,2,0,3.0,,<eos>,eos,<bos> # O <eos> - C ( C 1 n 1 c - # c 1 - # B 1 # = - F ) <eos> # F <eos> - # - = # C <eos> # C <eos> ( = # - # F ( C - B ( - B ( C - # B - B ) = F,4 19,O,#O,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
65,C2c1c#c#c2C1-=F1(#B(=C1-=F1)1#C#C#B(B#C1=#B(C(B)#=#C1#=F)#F)),61,0,,,,max_length,<bos> C 2 c 1 c # c # c 2 C 1 - = F 1 ( # B ( = C 1 - = F 1 ) 1 # C # C # B ( B # C 1 = # B ( C ( B ) # = # C 1 # = F ) # F ) ),15 9 23 8 23 4 23 4 23 9 15 8 7 13 16 8 5 4 14 5 13 15 8 7 13 16 8 6 8 4 15 4 15 4 14 5 14 4 15 8 13 4 14 5 15 5 14 6 4 13 4 15 8 4 13 16 6 4 16 6 6,),#F)),0,0,,0,4,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
66,Cc-c,4,0,5.0,,<eos>,eos,<bos> C c - c <eos> 2 c ( c 1 ) C ( C ) n 1 c n c 2 # c ( C l ) c ( c 1 2 ) 2 - F ( - = B ( = C - C 1 # F ( - C ( # C - = C - F = F,15 23 7 23,c,Cc-c,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
67,#C#N,4,0,5.0,,<eos>,eos,<bos> # C # N <eos> C <eos> F <eos> ( F ) F 1 c 1 <eos> c n c <eos> 1 B # B - = B # C ( - B - B ) - # B ( B # = # C - = C ( - = - = - # B ( C ) ) 1,4 15 4 18,N,#C#N,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
68,C2B(C1(B1=F(#=F)-B1#-B)1-B-#-F1(#C1)1=#F#B(C)-=F(C)-F1-#B)2,59,0,60.0,,<eos>,eos,<bos> C 2 B ( C 1 ( B 1 = F ( # = F ) - B 1 # - B ) 1 - B - # - F 1 ( # C 1 ) 1 = # F # B ( C ) - = F ( C ) - F 1 - # B ) 2 <eos> -,15 9 14 5 15 8 5 14 8 13 16 5 4 13 16 6 7 14 8 4 7 14 6 8 7 14 7 4 7 16 8 5 4 15 8 6 8 13 4 16 4 14 5 15 6 7 13 16 5 15 6 7 16 8 7 4 14 6 9,2,#B)2,0,0,,0,3,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
69,=F1-B#=-=-#F2B2-=-=B-#C#=#B(C(#F)1-=B),38,0,39.0,,<eos>,eos,<bos> = F 1 - B # = - = - # F 2 B 2 - = - = B - # C # = # B ( C ( # F ) 1 - = B ) <eos> ( = C ) <eos> # C - = B <eos> 1 ( = # = F # B 1 - B,13 16 8 7 14 4 13 7 13 7 4 16 9 14 9 7 13 7 13 14 7 4 15 4 13 4 14 5 15 5 4 16 6 8 7 13 14 6,),-=B),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
70,CNC(=C)c1cn2Cc-cc1(C)c-C[nH]n2n1-F1,35,0,36.0,,<eos>,eos,<bos> C N C ( = C ) c 1 c n 2 C c - c c 1 ( C ) c - C [ n H ] n 2 n 1 - F 1 <eos> B <eos> ( B ( B - F ( C 1 ) 1 - F 1 = F # - # C 1 = C,15 18 15 5 13 15 6 23 8 23 25 9 15 23 7 23 23 8 5 15 6 23 7 15 21 25 17 22 25 9 25 8 7 16 8,1,1-F1,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
71,CN(-Fc1n-c2[nH]c(=#-c(N)c2c1-B#F-C1)(B(#F-#F-C(=C1=C)2(B)-C2),61,0,,,,max_length,<bos> C N ( - F c 1 n - c 2 [ n H ] c ( = # - c ( N ) c 2 c 1 - B # F - C 1 ) ( B ( # F - # F - C ( = C 1 = C ) 2 ( B ) - C 2 ),15 18 5 7 16 23 8 25 7 23 9 21 25 17 22 23 5 13 4 7 23 5 18 6 23 9 23 8 7 14 4 16 7 15 8 6 5 14 5 4 16 7 4 16 7 15 5 13 15 8 13 15 6 9 5 14 6 7 15 9 6,),-C2),2,0,,0,4,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
72,F#c1sc(Cc-cc(F)cc(F)1#Bo#-F(-C-C#B)2-=B#F#B-F)2,47,0,48.0,,<eos>,eos,<bos> F # c 1 s c ( C c - c c ( F ) c c ( F ) 1 # B o # - F ( - C - C # B ) 2 - = B # F # B - F ) 2 <eos> ( = - C ) <eos> 1 = - C 1 <eos> -,16 4 23 8 28 23 5 15 23 7 23 23 5 16 6 23 23 5 16 6 8 4 14 26 4 7 16 5 7 15 7 15 4 14 6 9 7 13 14 4 16 4 14 7 16 6 9,2,-F)2,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
73,Fc1cc(CN2-C)(OC-B)c(ncc3)C1(#ncn-=#C-C)#C3-B#B#F1-F(=#C-C)12,60,0,61.0,,<eos>,eos,<bos> F c 1 c c ( C N 2 - C ) ( O C - B ) c ( n c c 3 ) C 1 ( # n c n - = # C - C ) # C 3 - B # B # F 1 - F ( = # C - C ) 1 2 <eos>,16 23 8 23 23 5 15 18 9 7 15 6 5 19 15 7 14 6 23 5 25 23 23 10 6 15 8 5 4 25 23 25 7 13 4 15 7 15 6 4 15 10 7 14 4 14 4 16 8 7 16 5 13 4 15 7 15 6 8 9,2,C)12,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
74,=F-F,4,0,5.0,,<eos>,eos,<bos> = F - F <eos> 1 = B 1 # - C <eos> ( - # = # = - # - = F # - C # C # - # C ) 1 # B ( B # - C 1 = - C - F ) # = - C <eos> 1 B # - F # F,13 16 7 16,F,=F-F,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
75,Nc1c-c1c1SCc1,13,0,14.0,,<eos>,eos,<bos> N c 1 c - c 1 c 1 S C c 1 <eos> c 2 = c # c c 2 [ n H ] 1 = # C - # C 2 B # F 1 # B 1 ( B # - # B ( # B ) - F - = B ( = # F 1,18 23 8 23 7 23 8 23 8 20 15 23 8,1,SCc1,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
76,C#Bc1nc2(Cn-FC)-=C(=O)c1ccc-c1BC1C1CC1#F#C#F(C(#-C-=F#F-=B2=F,61,0,,,,max_length,<bos> C # B c 1 n c 2 ( C n - F C ) - = C ( = O ) c 1 c c c - c 1 B C 1 C 1 C C 1 # F # C # F ( C ( # - C - = F # F - = B 2 = F,15 4 14 23 8 25 23 9 5 15 25 7 16 15 6 7 13 15 5 13 19 6 23 8 23 23 23 7 23 8 14 15 8 15 8 15 15 8 4 16 4 15 4 16 5 15 5 4 7 15 7 13 16 4 16 7 13 14 9 13 16,F,B2=F,2,0,,0,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
77,=F,2,0,3.0,,<eos>,eos,<bos> = F <eos> ( # C 1 = # = - F - F ) ( C ( B ( B ) - = F ( B ) - B - F ) - B 1 ) - = B <eos> # - C <eos> 2 ( B 1 ) 1 B ( C ( = - = F 2 -,13 16,F,=F,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
78,#C#Fc,5,0,6.0,,<eos>,eos,<bos> # C # F c <eos> c ( - n 2 # n c ( C N ( C ) O C 3 ) n c 2 O ) c # F # C 2 - = # B 2 B # - F ( - C ( # F # C ) 1 - # C 1 ) 3 <eos>,4 15 4 16 23,c,C#Fc,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
79,C#-C#N,6,0,7.0,,<eos>,eos,<bos> C # - C # N <eos> c 1 ( c ) - c 2 ( c c ( C l ) c ) 2 = n o 1 <eos> B <eos> ( = C 1 # C - C - F ( - C ) 2 ) - = B # C - C 1 ( B 2 = #,15 4 7 15 4 18,N,-C#N,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
80,-c1cc#BCN2C#BC(C)Cc3c(cc-#Bc2C#Bn1(=B-=B(-=#-=C(=C-F#C-B3)-=B,61,0,,,,max_length,<bos> - c 1 c c # B C N 2 C # B C ( C ) C c 3 c ( c c - # B c 2 C # B n 1 ( = B - = B ( - = # - = C ( = C - F # C - B 3 ) - = B,7 23 8 23 23 4 14 15 18 9 15 4 14 15 5 15 6 15 23 10 23 5 23 23 7 4 14 23 9 15 4 14 25 8 5 13 14 7 13 14 5 7 13 4 7 13 15 5 13 15 7 16 4 15 7 14 10 6 7 13 14,B,)-=B,3,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
81,CC1c1c(C(=O)NCc2cc)c(C(n2)no1(B)1=#-F#=F#=F-C#F)(B#F-#F1(-#C1,61,0,,,,max_length,<bos> C C 1 c 1 c ( C ( = O ) N C c 2 c c ) c ( C ( n 2 ) n o 1 ( B ) 1 = # - F # = F # = F - C # F ) ( B # F - # F 1 ( - # C 1,15 15 8 23 8 23 5 15 5 13 19 6 18 15 23 9 23 23 6 23 5 15 5 25 9 6 25 26 8 5 14 6 8 13 4 7 16 4 13 16 4 13 16 7 15 4 16 6 5 14 4 16 7 4 16 8 5 7 4 15 8,1,-#C1,2,0,,0,2,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
82,Cc1c#c(-#N)c1,13,0,14.0,,<eos>,eos,<bos> C c 1 c # c ( - # N ) c 1 <eos> C l <eos> - # = B <eos> 1 ( # B 1 - # B ) ( - B - B - C # - = - # - C - C # B ( # B 1 = C # = F ) 1 ),15 23 8 23 4 23 5 7 4 18 6 23 8,1,N)c1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
83,O(c([=H]nc-BC1=O)Nc2c)c(F)cc-Br2B(-F-C#F-B)(=B-#=-#-B#F-F1),59,0,60.0,,<eos>,eos,<bos> O ( c ( [ = H ] n c - B C 1 = O ) N c 2 c ) c ( F ) c c - B r 2 B ( - F - C # F - B ) ( = B - # = - # - B # F - F 1 ) <eos> (,19 5 23 5 21 13 17 22 25 23 7 14 15 8 13 19 6 18 23 9 23 6 23 5 16 6 23 23 7 14 27 9 14 5 7 16 7 15 4 16 7 14 6 5 13 14 7 4 13 7 4 7 14 4 16 7 16 8 6,),-F1),0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
84,C1#F#=B-F#B2(=#C#F#=B1(-#B)2-F(-F-#F)(=B1(-F#F(-F#F)1-=F)=C)-,61,0,,,,max_length,<bos> C 1 # F # = B - F # B 2 ( = # C # F # = B 1 ( - # B ) 2 - F ( - F - # F ) ( = B 1 ( - F # F ( - F # F ) 1 - = F ) = C ) -,15 8 4 16 4 13 14 7 16 4 14 9 5 13 4 15 4 16 4 13 14 8 5 7 4 14 6 9 7 16 5 7 16 7 4 16 6 5 13 14 8 5 7 16 4 16 5 7 16 4 16 6 8 7 13 16 6 13 15 6 7,-,=C)-,1,0,,0,4,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
85,F-=F,4,0,5.0,,<eos>,eos,<bos> F - = F <eos> 1 B - # C # - C 2 = B 2 ( # - # = B 1 = # C 1 = F ) 1 <eos> - = # - # F - # = C <eos> ( = - = - B ) - B ( = C - # F # =,16 7 13 16,F,F-=F,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
86,Fl#c,4,0,5.0,,<eos>,eos,<bos> F l # c <eos> = O <eos> n 2 n 1 n c n n 1 2 <eos> = C - B <eos> - F - F # B - F <eos> 2 B - F - # B 2 ( B ( = B ) 2 ( C ) - # = # B # - = - C,16 24 4 23,c,Fl#c,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
87,=#=-#-C#B,9,0,10.0,,<eos>,eos,<bos> = # = - # - C # B <eos> - B <eos> 2 = B 2 = # C <eos> # B <eos> - # = F <eos> - B # B <eos> # B ( B ( B ( C - B ) # = # B - B - C - = # C ) ) <eos> =,13 4 13 7 4 7 15 4 14,B,-C#B,0,0,,0,0,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
88,CN1C(=O)c1c-c(C(n1-F-B-#=-C-=C)1),33,0,34.0,,<eos>,eos,<bos> C N 1 C ( = O ) c 1 c - c ( C ( n 1 - F - B - # = - C - = C ) 1 ) <eos> - C # F <eos> 2 ( B ( - F - F - # B # = B ) # = F ) 2 - =,15 18 8 15 5 13 19 6 23 8 23 7 23 5 15 5 25 8 7 16 7 14 7 4 13 7 15 7 13 15 6 8 6,),C)1),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
89,C#C,3,0,4.0,,<eos>,eos,<bos> C # C <eos> n 1 c ( C C l ) c ( S C ) ( = O ) N ( B ) C c 2 c 1 s c 2 <eos> n 1 = C # F 2 - # C 2 # F - C # C 1 ( = B # F ) # - B,15 4 15,C,C#C,0,0,,0,0,0,C#C,True,False,2,True,,26.04,0.249,0.0,0.0,0.0,0.0,0.3329,4.7806,True,0.6766,Strong candidate,True
90,O(#=B#=#-C)(=#B#=F#F#B(C#=B)#B),31,0,32.0,,<eos>,eos,<bos> O ( # = B # = # - C ) ( = # B # = F # F # B ( C # = B ) # B ) <eos> ( = # F ) - F <eos> 1 ( # B ( C # B ( # C 1 = B ( - = C ) ) =,19 5 4 13 14 4 13 4 7 15 6 5 13 4 14 4 13 16 4 16 4 14 5 15 4 13 14 6 4 14 6,),)#B),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
91,O=C,3,0,4.0,,<eos>,eos,<bos> O = C <eos> C n 1 n c ( - c 2 c - o c 2 - = c # = - C ) C - C 1 <eos> B <eos> ( C ) <eos> ( # C - = C 1 ) - B # C ( C 1 - B ( C ( C = C ),19 13 15,C,O=C,0,0,,0,0,0,C=O,True,True,1,True,,30.03,-0.185,17.07,0.0,1.0,0.0,0.3606,4.0436,True,0.6455,Strong candidate,True
92,C1-#Bc-BCOC-=O(c2cc3snn)-#Ccc1=#-#C2(B1)#F-=F-C-#B1=#C#B-B3-=,61,0,,,,max_length,<bos> C 1 - # B c - B C O C - = O ( c 2 c c 3 s n n ) - # C c c 1 = # - # C 2 ( B 1 ) # F - = F - C - # B 1 = # C # B - B 3 - =,15 8 7 4 14 23 7 14 15 19 15 7 13 19 5 23 9 23 23 10 28 25 25 6 7 4 15 23 23 8 13 4 7 4 15 9 5 14 8 6 4 16 7 13 16 7 15 7 4 14 8 13 4 15 4 14 7 14 10 7 13,=,B3-=,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
93,#H,2,0,3.0,,<eos>,eos,<bos> # H <eos> 1 - = n c 2 n ( C ) c ( C ) n 1 C 2 C ( B ( C 1 - # B ) # = - B ( = - C # C # F 1 ) 1 = # - = B ( # F ( # C # = B ),4 17,H,#H,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
94,#O,2,0,3.0,,<eos>,eos,<bos> # O <eos> C ( - c 1 c c c s ( C l ) c 1 ) - # c c <eos> o 1 ( # - # = - # C ( # F # F ) 1 ) # - C <eos> 1 - = B 2 B # C # C # C 1 2 <eos>,4 19,O,#O,0,0,,0,0,0,,False,False,0,True,too_short,,,,,,,,,,,,
95,=F4(=#C#-B(=B-=#C-=C(C-=F)-C)-C)#B1B#C-B1#B2-B2#-#-=F1#B1-F=#,61,0,,,,max_length,<bos> = F 4 ( = # C # - B ( = B - = # C - = C ( C - = F ) - C ) - C ) # B 1 B # C - B 1 # B 2 - B 2 # - # - = F 1 # B 1 - F = #,13 16 11 5 13 4 15 4 7 14 5 13 14 7 13 4 15 7 13 15 5 15 7 13 16 6 7 15 6 7 15 6 4 14 8 14 4 15 7 14 8 4 14 9 7 14 9 4 7 4 7 13 16 8 4 14 8 7 16 13 4,#,-F=#,0,0,4,1,3,0,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
96,CO,2,0,3.0,,<eos>,eos,<bos> C O <eos> ( = O ) c 1 c ( = N 2 C C - C ( - = C ) C - C 2 # - F O ) n 1 = C <eos> ( # = C 1 # F ( C ) 1 ) # - = B <eos> # B <eos> # - F (,15 19,O,CO,0,0,,0,0,0,CO,True,True,1,True,,32.04,-0.392,20.23,1.0,1.0,0.0,0.3853,2.701,True,0.6664,Strong candidate,True
97,C-BN,4,0,5.0,,<eos>,eos,<bos> C - B N <eos> c 1 c n [ n H ] c 1 C ( = O ) N c 1 c - # = C c 2 c - [ n H ] ( B ) c 1 - F 1 ( - = F # = B ) 2 # B 1 <eos> = C <eos> (,15 7 14 18,N,C-BN,0,0,,0,0,0,CBN,True,True,1,True,,42.88,-0.655,26.02,1.0,1.0,0.0,0.3583,6.0526,True,0.6627,Strong candidate,True
98,C#-B=O(-FO)c1(c)(N)c1=C,23,0,24.0,,<eos>,eos,<bos> C # - B = O ( - F O ) c 1 ( c ) ( N ) c 1 = C <eos> N # = O <eos> 1 # = # B - C # C 2 # B - C # = F 1 = # F - # = F ( C # - # F 2,15 4 7 14 13 19 5 7 16 19 6 23 8 5 23 6 5 18 6 23 8 13 15,C,c1=C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
99,#=C(Nc1cc(-c2cc)s2)o1,21,0,22.0,,<eos>,eos,<bos> # = C ( N c 1 c c ( - c 2 c c ) s 2 ) o 1 <eos> C ( C C # F ( B ) # B ) 1 B 1 = B # B <eos> ( = F # = C 1 - F ) ( # = C - C 1 ) <eos>,4 13 15 5 18 23 8 23 23 5 7 23 9 23 23 6 28 9 6 26 8,1,2)o1,0,0,,0,2,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
100,C(=NC#c1c-c)C#N(cc1(-F-B#-=-=F(-=F)1=C1)-B(=-C-C(-#-=F#-B-F)#,61,0,,,,max_length,<bos> C ( = N C # c 1 c - c ) C # N ( c c 1 ( - F - B # - = - = F ( - = F ) 1 = C 1 ) - B ( = - C - C ( - # - = F # - B - F ) #,15 5 13 18 15 4 23 8 23 7 23 6 15 4 18 5 23 23 8 5 7 16 7 14 4 7 13 7 13 16 5 7 13 16 6 8 13 15 8 6 7 14 5 13 7 15 7 15 5 7 4 7 13 16 4 7 14 7 16 6 4,#,-F)#,2,0,,0,3,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
101,COc1=c(BCCNC(=O)c2cn#CC)c(=O)c1C-=#F(#C(=C#B#F)(B)-B#=B(-B)2),61,0,,,,max_length,<bos> C O c 1 = c ( B C C N C ( = O ) c 2 c n # C C ) c ( = O ) c 1 C - = # F ( # C ( = C # B # F ) ( B ) - B # = B ( - B ) 2 ),15 19 23 8 13 23 5 14 15 15 18 15 5 13 19 6 23 9 23 25 4 15 15 6 23 5 13 19 6 23 8 15 7 13 4 16 5 4 15 5 13 15 4 14 4 16 6 5 14 6 7 14 4 13 14 5 7 14 6 9 6,),B)2),0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
102,-F#F(#C),8,0,9.0,,<eos>,eos,<bos> - F # F ( # C ) <eos> ( - B ) 1 - # = # = - # B 2 = B 1 # = F # - = C - F 1 = F # B 1 = - C - C 2 <eos> = - = F <eos> 1 = C - C 1 # B,7 16 4 16 5 4 15 6,),(#C),0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
103,B=F1NC(=O)C1Cc2cn(B#Fc2#C#C1#C-=F)#C(B1-B)-F#-=C,48,0,49.0,,<eos>,eos,<bos> B = F 1 N C ( = O ) C 1 C c 2 c n ( B # F c 2 # C # C 1 # C - = F ) # C ( B 1 - B ) - F # - = C <eos> - F - = - C <eos> # = # F <eos>,14 13 16 8 18 15 5 13 19 6 15 8 15 23 9 23 25 5 14 4 16 23 9 4 15 4 15 8 4 15 7 13 16 6 4 15 5 14 8 7 14 6 7 16 4 7 13 15,C,#-=C,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
104,C(Cc1c(N2CCc-cc)c)-N(Bc(OC)cc1Br#=-B(#F(C(-=F-#C(B-=-F#-=-F2),61,0,,,,max_length,<bos> C ( C c 1 c ( N 2 C C c - c c ) c ) - N ( B c ( O C ) c c 1 B r # = - B ( # F ( C ( - = F - # C ( B - = - F # - = - F 2 ),15 5 15 23 8 23 5 18 9 15 15 23 7 23 23 6 23 6 7 18 5 14 23 5 19 15 6 23 23 8 14 27 4 13 7 14 5 4 16 5 15 5 7 13 16 7 4 15 5 14 7 13 7 16 4 7 13 7 16 9 6,),-F2),4,0,,0,5,0,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
105,B#C(N#C(N)=O)c1cc-s1,20,0,21.0,,<eos>,eos,<bos> B # C ( N # C ( N ) = O ) c 1 c c - s 1 <eos> B <eos> # C <eos> 1 - B 2 B # B - C - C ( # = F 1 # = - F ) 1 ( B # B ( # F ) 1 ( # - B,14 4 15 5 18 4 15 5 18 6 13 19 6 23 8 23 23 7 28 8,1,c-s1,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
