sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
256,CC(Cc1ccccc1)C(=O)N1CCCC1,25,0,26.0,,<eos>,eos,<bos> C C ( C c 1 c c c c c 1 ) C ( = O ) N 1 C C C C 1 <eos> <eos> 1 1 <eos> <eos> <eos> O 1 O 1 <eos> <eos> <eos> <eos> = O <eos> C C C <eos> <eos> <eos> C C <eos> N <eos> ( C O c [ C O ) ] <eos> O 1 2 C C O C O C O C ( C 1 C 2 ) O <eos> C ( C ) C 1 C 1 O <eos> <eos> 1 C 2 - O 1 o N 1 # O n S o O B N c F s S O 2 F l,15 15 5 15 23 8 23 23 23 23 23 8 6 15 5 13 19 6 18 8 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CC(Cc1ccccc1)C(=O)N1CCCC1,True,True,1,True,,217.31,2.488,20.31,0.0,1.0,3.0,0.7614,2.1071,True,0.8591,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
99,CCC(C)C(N)C(=O)N1CCCCC1,23,0,24.0,,<eos>,eos,<bos> C C C ( C ) C ( N ) C ( = O ) N 1 C C C C C 1 <eos> <eos> 1 C O C 1 C <eos> C c 1 O C 1 <eos> <eos> O O C C N 2 2 <eos> ( O ( C ) C [ C ) H ] C C [ C C H ] 2 ( H O ( C ) H C ( O ) [ C ) - C 1 2 F 2 H ] 2 1 = [ N ] 1 2 H O 1 o s 4 s = c F [ C B O r B F c B 2 # -,15 15 15 5 15 6 15 5 18 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CCC(C)C(N)C(=O)N1CCCCC1,True,False,4,False,,198.31,1.372,46.33,1.0,2.0,3.0,0.7442,2.6619,True,0.8567,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
52,CCCCC(N)C(=O)N1CCCCC1,21,0,22.0,,<eos>,eos,<bos> C C C C C ( N ) C ( = O ) N 1 C C C C C 1 <eos> C 1 1 <eos> 1 C C 1 <eos> <eos> <eos> C <eos> O <eos> C 1 C O = N C 2 C O ( F ) C ( C c ( = O ) C C O C ) C H C C S H O ( C ) ( C ( = O ) C O C C H ) C 2 C C 2 1 2 [ N ] C <eos> <eos> O 1 O = r O S O 1 n <eos> # - c B n <eos> F <eos> [ S,15 15 15 15 15 5 18 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CCCCC(N)C(=O)N1CCCCC1,True,True,1,False,,198.31,1.516,46.33,1.0,2.0,4.0,0.7441,2.3049,True,0.8567,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
582,O=C(O)C(Cc1ccccc1C1Cl)NCC1,26,0,27.0,,<eos>,eos,<bos> O = C ( O ) C ( C c 1 c c c c c 1 C 1 C l ) N C C 1 <eos> <eos> C 1 1 <eos> <eos> c O <eos> <eos> C <eos> <eos> <eos> <eos> N 1 c C 2 C C C c 2 c C c C c C c 1 <eos> C C C 1 C c 1 <eos> <eos> C C C O C ( C ( C C ) C = O ( C ) C 1 C 1 2 [ H 1 C ] ) O 1 s 2 <eos> o l O 1 n 4 - S C S = O n 1 n l,19 13 15 5 19 6 15 5 15 23 8 23 23 23 23 23 8 15 8 15 24 6 18 15 15 8,1,NCC1,0,0,,0,1,0,O=C(O)C1Cc2ccccc2C(Cl)CCN1,True,True,1,True,,239.7,1.956,49.33,2.0,2.0,1.0,0.7369,3.2467,True,0.8557,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
28,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1,32,0,33.0,,<eos>,eos,<bos> C C O C ( = O ) N c 1 c c c ( N C c 2 c c c ( F ) c c 2 ) c c 1 <eos> <eos> C c 1 l C 1 <eos> <eos> <eos> C O 1 c C c c C C 1 C c 3 c c c C O C 1 H C 1 c 1 c O 1 O C 1 3 ( F ) C C 3 C H C ( O ) C [ C 1 O ] 2 1 C 1 - O 1 C 1 c H l 2 H [ H l n ] F 2 # c s 2 (,15 15 19 15 5 13 19 6 18 23 8 23 23 23 5 18 15 23 9 23 23 23 5 16 6 23 23 9 6 23 23 8,1,)cc1,0,0,,0,2,0,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1,True,True,1,True,,288.32,4.006,50.36,2.0,3.0,5.0,0.8738,1.6411,True,0.8548,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
381,CC(N)Cc1ccc(N)cc1,17,0,18.0,,<eos>,eos,<bos> C C ( N ) C c 1 c c c ( N ) c c 1 <eos> <eos> ( O ) <eos> <eos> <eos> C <eos> 1 C C 1 <eos> C 1 O 2 C 1 1 C O C c C ( C 2 ( C C c ) c C 1 ) c <eos> C C O C O C 1 C 2 C ( O ) O O C C = C O C 2 = C C C ( C ) C 1 <eos> 1 = [ N ] C 2 - O 1 n o F C = l s n [ c O r H ( # F ) 2 r,15 15 5 18 6 15 23 8 23 23 23 5 18 6 23 23 8,1,)cc1,0,0,,0,1,0,CC(N)Cc1ccc(N)cc1,True,True,1,True,,150.22,1.158,52.04,2.0,2.0,2.0,0.6214,2.196,True,0.8545,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
649,N1CCC(NCCC)CC(C)C1CC,20,0,21.0,,<eos>,eos,<bos> N 1 C C C ( N C C C ) C C ( C ) C 1 C C <eos> <eos> <eos> 1 c C 1 <eos> C <eos> <eos> C <eos> C <eos> 1 C C 1 <eos> O <eos> N 1 ( C ) ( = O ) ( C c [ C ) C H ] ( C ) C 1 C C <eos> H O ( C ) C C ( = O ) C O - C O ( C O 1 C 2 1 O [ N ] C 2 ) O 1 s o c 5 # o F 5 [ F ( C 5 ) = s 1 ] 5,18 8 15 15 15 5 18 15 15 15 6 15 15 5 15 6 15 8 15 15,C,C1CC,0,0,,0,1,0,CCCNC1CCNC(CC)C(C)C1,True,True,1,True,,198.35,2.153,24.06,2.0,2.0,4.0,0.7231,3.7067,True,0.8537,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
66,N1CC(CN)CCCCC(C)CCCCC1,22,0,23.0,,<eos>,eos,<bos> N 1 C C ( C N ) C C C C C ( C ) C C C C C 1 <eos> 1 c 2 1 C 1 C C C C C 1 O C C 1 = O C N 1 C ( C ( = O C ( C c [ C O c H ] ) 1 ) C [ C C ] H O ) O C ( C ( = O ) C O C ( H ) C O 1 C 2 1 O [ N ] 1 2 ) O 1 s r o 2 # c o 5 [ o 5 r s O H r 1 ] <eos>,18 8 15 15 5 15 18 6 15 15 15 15 15 5 15 6 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CC1CCCCCNCC(CN)CCCC1,True,True,1,True,,226.41,2.921,38.05,2.0,2.0,1.0,0.7213,3.3035,True,0.8535,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
989,CCC1(C)NC(=O)NCCCC1C1CC1,24,0,25.0,,<eos>,eos,<bos> C C C 1 ( C ) N C ( = O ) N C C C C 1 C 1 C C 1 <eos> C <eos> <eos> <eos> <eos> 1 C C 1 <eos> <eos> <eos> <eos> 1 C O C ( C O ) ( C O ) c ( C c C ( O ) C C ) C c C c C C C c O ( O C ( C ( C O C C [ C ] ) ( C ) H C [ C 1 2 H ] 1 2 ) O 1 B l c 5 c l 1 o r # c C 5 H # C 1 l ),15 15 15 8 5 15 6 18 15 5 13 19 6 18 15 15 15 15 8 15 8 15 15 8,1,1CC1,0,0,,0,1,0,CCC1(C)NC(=O)NCCCC1C1CC1,True,True,1,True,,210.32,2.274,41.13,2.0,1.0,2.0,0.721,3.8267,True,0.8534,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
552,CC(C)NCC(O)COc1cccc2ccccc21,27,0,28.0,,<eos>,eos,<bos> C C ( C ) N C C ( O ) C O c 1 c c c c 2 c c c c c 2 1 <eos> <eos> c 1 C C C 1 <eos> <eos> <eos> <eos> C <eos> <eos> <eos> 1 C 1 <eos> C F <eos> c ( c C ) c <eos> c C c O <eos> <eos> <eos> C <eos> C <eos> c O ( C ) <eos> C O C O C C [ C C H ] O 1 C 1 C 1 = [ N ] C 2 r O 1 o = # r 5 O H ( c # o C 5 F r n 2 ) F,15 15 5 15 6 18 15 15 5 19 6 15 19 23 8 23 23 23 23 9 23 23 23 23 23 9 8,1,cc21,0,0,,0,1,0,CC(C)NCC(O)COc1cccc2ccccc12,True,False,2,False,,259.35,2.578,41.49,2.0,3.0,6.0,0.8375,2.2997,True,0.8523,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
493,CN(C)CCOC(c1ccccn1)c1ccccc1,27,0,28.0,,<eos>,eos,<bos> C N ( C ) C C O C ( c 1 c c c c n 1 ) c 1 c c c c c 1 <eos> <eos> <eos> C <eos> <eos> <eos> C <eos> <eos> C 1 C O 1 <eos> <eos> O 1 ( = O ) C c 1 <eos> ( = O ) C C <eos> 2 C C C 1 C 1 C O C O ( O C ( C [ C C 3 2 ( C ( O ) C 1 C 1 O 1 O ) C 1 ) O 1 o S r H - F o ] 1 c N o 5 ) # H 3 B s,15 18 5 15 6 15 15 19 15 5 23 8 23 23 23 23 25 8 6 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,1,0,CN(C)CCOC(c1ccccc1)c1ccccn1,True,True,1,True,,256.35,2.749,25.36,0.0,3.0,6.0,0.7944,2.5339,True,0.8462,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
224,O=C(C1CCCC1CNCCCCC1)C1,22,0,23.0,,<eos>,eos,<bos> O = C ( C 1 C C C C 1 C N C C C C C 1 ) C 1 <eos> 1 C 1 <eos> <eos> <eos> <eos> <eos> <eos> 1 C 1 <eos> <eos> <eos> 1 O O = O C c C = O C O c 2 C c [ C O H ] C O C c C 1 C C 1 C O C C C O C ( O ) [ C C - H ] ( C ) C 1 2 1 2 [ N ] 1 2 <eos> O 1 # S 3 H F C 1 B N c o 3 o 4 r F 4 n c,19 13 15 5 15 8 15 15 15 15 8 15 18 15 15 15 15 15 8 6 15 8,1,1)C1,0,0,,0,1,0,O=C1CCCCCCNCC2CCCC12,True,True,1,True,,209.33,2.526,29.1,1.0,2.0,0.0,0.664,3.5185,True,0.8455,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
155,CCC(COCCNCC(=O)NCCCCCCCCC1)C1CCC,32,0,33.0,,<eos>,eos,<bos> C C C ( C O C C N C C ( = O ) N C C C C C C C C C 1 ) C 1 C C C <eos> C 1 O = O = C O C O C C = O ( = O C ( C C [ C O C ] 2 ( C ) C [ C 2 ( H ] ) C O C ) ( O O ) C ) - C 1 2 O O H C 2 1 O [ H ] 1 <eos> <eos> O 1 B r F o = O 1 [ H o C ( H ) H C ] <eos> N,15 15 15 5 15 19 15 15 18 15 15 5 13 19 6 18 15 15 15 15 15 15 15 15 15 8 6 15 8 15 15 15,C,1CCC,0,0,,0,2,0,CCCC1CCCCCCCCCNC(=O)CNCCOCC1CC,True,True,1,True,,354.58,4.286,50.36,2.0,3.0,3.0,0.7949,3.8258,True,0.8438,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
327,CCCC(C)NC(=O)N(C)CC=C,21,0,22.0,,<eos>,eos,<bos> C C C C ( C ) N C ( = O ) N ( C ) C C = C <eos> C 1 C C 1 C C <eos> C <eos> <eos> C <eos> <eos> <eos> C 1 = O C 1 <eos> <eos> 1 O ( c ) c O c c C C O C ( C ) C c C 2 1 C C c O ( C ) ( C O ) 1 C 2 C C ( C ( C O C H 2 1 2 [ N ) C ] ) <eos> 1 r F 2 o O s n c H o c 1 B 5 N ( # l 2,15 15 15 15 5 15 6 18 15 5 13 19 6 18 5 15 6 15 15 13 15,C,CC=C,0,0,,0,1,0,C=CCN(C)C(=O)NC(C)CCC,True,True,1,True,,184.28,2.002,32.34,1.0,1.0,5.0,0.6512,2.8862,True,0.8437,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
672,C=CCOc1ccccc1OC(=O)NCC(C),25,0,26.0,,<eos>,eos,<bos> C = C C O c 1 c c c c c 1 O C ( = O ) N C C ( C ) <eos> <eos> 1 C 1 <eos> <eos> c 1 O 1 <eos> c <eos> <eos> O <eos> O C <eos> c 1 ( c O C ) O c 1 <eos> C C 3 C O C 2 C ( C ) 1 C O 1 C C O 2 ( C 1 C O 3 C H C ( C ) C C 2 1 1 2 N 1 C 2 ) O 1 s n r s O [ N n c - c N F ( # = o 1 ),15 13 15 15 19 23 8 23 23 23 23 23 8 19 15 5 13 19 6 18 15 15 5 15 6,),C(C),0,0,,0,1,0,C=CCOc1ccccc1OC(=O)NCCC,True,True,1,True,,235.28,2.75,47.56,1.0,3.0,6.0,0.7711,1.9676,True,0.843,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
302,NCCNCC(N)C(=O)N1CCCCC1,22,0,23.0,,<eos>,eos,<bos> N C C N C C ( N ) C ( = O ) N 1 C C C C C 1 <eos> <eos> <eos> 1 C 1 <eos> 1 1 <eos> <eos> 1 1 <eos> <eos> C 1 1 <eos> <eos> N C <eos> C ( C C ) c <eos> c C c C c <eos> C C <eos> C C C [ C C ] 4 ( C ) C C C O H O C C [ C ] H ( C ) C C [ C 1 2 H ] 1 2 S O 1 O F c s = S 1 [ c o O ] 5 B # o 5 = l,18 15 15 18 15 15 5 18 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,NCCNCC(N)C(=O)N1CCCCC1,True,True,1,True,,214.31,-1.125,84.38,3.0,4.0,5.0,0.5059,2.7259,True,0.8408,Strong candidate,True,rejected,logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
937,CN(C)COCn1c2ccccc(O)c2ccc(Cl)cc1,32,0,33.0,,<eos>,eos,<bos> C N ( C ) C O C n 1 c 2 c c c c c ( O ) c 2 c c c ( C l ) c c 1 <eos> <eos> <eos> <eos> 1 C C C l = C 1 O C C ( = O c C C c 1 ) c N c C c C c C 1 <eos> c 1 c O ( C ) C 1 <eos> C 2 C C ( O C ) ( O ) C 1 C 1 = O 2 <eos> C <eos> <eos> O 1 B s H 2 n O H c C F O [ N # C 2 r 1 F,15 18 5 15 6 15 19 15 25 8 23 9 23 23 23 23 23 5 19 6 23 9 23 23 23 5 15 24 6 23 23 8,1,)cc1,0,0,,0,1,0,CN(C)COCn1ccc(Cl)ccc2c(O)ccccc1-2,True,True,1,True,,306.79,3.57,37.63,1.0,3.0,4.0,0.8776,2.6935,True,0.8404,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
680,CCC1(C)NC(=O)NC1CC,18,0,19.0,,<eos>,eos,<bos> C C C 1 ( C ) N C ( = O ) N C 1 C C <eos> C 1 C C 1 <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> 1 C C 1 <eos> <eos> <eos> O <eos> ( = O ) O ( O ) c ( C C c C ) <eos> H C <eos> C c C c C C <eos> H O ( C ) C <eos> O C O C O [ C C ] ( C ) C <eos> <eos> 1 1 [ C ] 1 2 # O 1 o s c o c 4 o [ H o O C s ] = H 4 2 <eos>,15 15 15 8 5 15 6 18 15 5 13 19 6 18 15 8 15 15,C,C1CC,0,0,,0,1,0,CCC1NC(=O)NC1(C)CC,True,False,2,True,,156.23,1.246,41.13,2.0,1.0,2.0,0.6203,4.2406,True,0.8393,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
772,CCCC(C)C(=O)N(C)C(C),20,0,21.0,,<eos>,eos,<bos> C C C C ( C ) C ( = O ) N ( C ) C ( C ) <eos> <eos> <eos> <eos> <eos> 1 C 1 <eos> C <eos> <eos> <eos> C 1 C C C 1 <eos> O <eos> N C ( c ) ( C ) C ( c C ) C O C C C 2 C c C C 1 C 1 = O C C C 1 C O c O C C C 1 C H ( C C C H 2 1 2 [ N ) C ] F O 1 o F 2 O S <eos> F N <eos> O N <eos> o 4 = C l # o,15 15 15 15 5 15 6 15 5 13 19 6 18 5 15 6 15 5 15 6,),C(C),0,0,,0,1,0,CCCC(C)C(=O)N(C)CC,True,True,1,True,,157.26,1.901,20.31,0.0,1.0,4.0,0.6101,2.7142,True,0.8379,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
641,COc1ccc(C(C)(N)C)C2COCCCCCC2Ccc1,32,0,33.0,,<eos>,eos,<bos> C O c 1 c c c ( C ( C ) ( N ) C ) C 2 C O C C C C C C 2 C c c 1 <eos> <eos> c 1 1 <eos> <eos> <eos> O <eos> <eos> = O <eos> <eos> <eos> c O c C c 2 c 3 1 c 3 C c [ C - O C c 1 c 1 ( C O O C O 2 ) C O 3 C ] 1 ( C ) C O 2 1 1 [ N ] 1 2 # O 1 r 5 r s O 5 ( N c o = N o 2 ) c H 2 =,15 19 23 8 23 23 23 5 15 5 15 6 5 18 6 15 6 15 9 15 19 15 15 15 15 15 15 9 15 23 23 8,1,Ccc1,0,0,,0,2,0,COC1=CC=C(C(C)(C)N)C2COCCCCCC2CC=C1,True,True,1,True,,305.46,3.963,44.48,1.0,3.0,2.0,0.8395,4.4442,True,0.835,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
548,CCOC(=O)C(C)(C)Nc1ccc(Cl)cc1C,29,0,30.0,,<eos>,eos,<bos> C C O C ( = O ) C ( C ) ( C ) N c 1 c c c ( C l ) c c 1 C <eos> C <eos> C 1 C C C C 1 <eos> O <eos> O C O C <eos> ( F ) C <eos> 1 F ( C c ) O C [ C ] C C 1 C <eos> <eos> O 1 O O 1 <eos> ( n ) [ C 3 C ] C ( C O ) C 2 C O 1 H 1 C 2 B O 1 # F O # S r o O - c N C B c H n l 3 #,15 15 19 15 5 13 19 6 15 5 15 6 5 15 6 18 23 8 23 23 23 5 15 24 6 23 23 8 15,C,cc1C,0,0,,0,1,0,CCOC(=O)C(C)(C)Nc1ccc(Cl)cc1C,True,True,1,True,,255.75,3.402,38.33,1.0,3.0,4.0,0.8384,2.1688,True,0.8349,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
359,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,29,0,30.0,,<eos>,eos,<bos> N c 1 c c c ( S ( = O ) ( = O ) N c 2 n c c c n 2 ) c c 1 <eos> C <eos> 1 1 <eos> C <eos> <eos> <eos> <eos> O <eos> O <eos> c c c 3 c O c c c C c c c c C 1 c 1 c C 2 C 1 1 = O ( C C 1 ) O c O [ C C C ] 1 ( C O ) C 2 C O [ N ] 1 2 C O 1 O l 2 s 2 r o - s B C B # H r s 3 l 2,18 23 8 23 23 23 5 20 5 13 19 6 5 13 19 6 18 23 9 25 23 23 23 25 9 6 23 23 8,1,)cc1,0,0,,0,2,0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,False,2,False,,250.28,0.86,97.97,2.0,5.0,3.0,0.7871,1.9535,True,0.8302,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
215,CCN(CC)CNOC(=O)c1ccc(N)cc1,26,0,27.0,,<eos>,eos,<bos> C C N ( C C ) C N O C ( = O ) c 1 c c c ( N ) c c 1 <eos> <eos> c C <eos> <eos> <eos> C 1 O C C 1 <eos> <eos> <eos> F C <eos> 1 ( C O ) C c 1 C [ C 1 N H C c C 1 C C C 2 ( C O ) O O C C ( = O ) C O C ] H [ C 1 H ] 2 1 O [ N ] 1 2 F O 1 o 5 F C 5 O 1 S - c o N s = H r 1 n s,15 15 18 5 15 15 6 15 18 19 15 5 13 19 6 23 8 23 23 23 5 18 6 23 23 8,1,)cc1,0,0,,0,1,0,CCN(CC)CNOC(=O)c1ccc(N)cc1,True,True,1,True,,237.3,1.229,67.59,2.0,5.0,6.0,0.4423,2.5789,True,0.8294,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
625,Cc1ccc(-c2nc(-c3ccccc3)nc(N)c2CN)cc1,36,0,37.0,,<eos>,eos,<bos> C c 1 c c c ( - c 2 n c ( - c 3 c c c c c 3 ) n c ( N ) c 2 C N ) c c 1 <eos> <eos> c <eos> C <eos> c 1 c c n c 1 C c <eos> c c 1 c 1 <eos> c <eos> c 1 C C 1 <eos> c C <eos> <eos> O C O <eos> C ( C 1 C C ) O C O ( C O C 1 2 C ) [ N B C ] 4 O 1 c n o C # = # B C 1 C o s # H ( [ B ],15 23 8 23 23 23 5 7 23 9 25 23 5 7 23 10 23 23 23 23 23 10 6 25 23 5 18 6 23 9 15 18 6 23 23 8,1,)cc1,0,0,,0,2,0,Cc1ccc(-c2nc(-c3ccccc3)nc(N)c2CN)cc1,True,True,1,False,,290.37,3.16,77.82,2.0,4.0,3.0,0.7764,2.0262,True,0.8287,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
416,CC(C)CCCCOC(N)C(=O)N1CCCCC1,27,0,28.0,,<eos>,eos,<bos> C C ( C ) C C C C O C ( N ) C ( = O ) N 1 C C C C C 1 <eos> <eos> 1 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> O 1 ( C ( C ) C C ( C C [ C O C ) C O ) O C ] C C C H O ( O ) C C ( = O ) O 3 - C 1 ( C ) H 1 2 1 = [ N ] C 2 r O 1 n r c B l = F N O c F ( s ) ( s 3 ) F,15 15 5 15 6 15 15 15 15 19 15 5 18 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CC(C)CCCCOC(N)C(=O)N1CCCCC1,True,True,1,True,,256.39,2.127,55.56,1.0,3.0,7.0,0.5606,2.8638,True,0.8285,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
303,NCCCCN(N)C(=O)N1CCC1,20,0,21.0,,<eos>,eos,<bos> N C C C C N ( N ) C ( = O ) N 1 C C C 1 <eos> c 1 1 <eos> 1 C 1 <eos> C <eos> <eos> <eos> c <eos> <eos> <eos> C <eos> <eos> <eos> <eos> N C <eos> C 2 ( C ) c ( c C c C c ) H C C C C C 1 C C 1 c O ( C ) C C O C O C C [ C ] C ( O C C C [ C 1 2 H ] 1 2 ) O 1 O l N o # c F o N # S C H B # c 2 B 1,18 15 15 15 15 18 5 18 6 15 5 13 19 6 18 8 15 15 15 8,1,CCC1,0,0,,0,1,0,NCCCCN(N)C(=O)N1CCC1,True,True,1,True,,186.26,-0.273,75.59,2.0,3.0,4.0,0.2744,2.6513,True,0.8284,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
58,COc1ccc(-c2nc(-c3ccccc3)cc(N)c2CN)cc1,37,0,38.0,,<eos>,eos,<bos> C O c 1 c c c ( - c 2 n c ( - c 3 c c c c c 3 ) c c ( N ) c 2 C N ) c c 1 <eos> <eos> <eos> l <eos> <eos> 3 1 c C N c n c C C 1 c 1 c 1 c c c 2 C n 1 C c 1 c c 1 C O C C ( C ( O C ) C C ) ( O ) C 1 C 1 = [ N 1 C ] F O 1 = r 2 H O F B r H B F o s o H C 1 r 3,15 19 23 8 23 23 23 5 7 23 9 25 23 5 7 23 10 23 23 23 23 23 10 6 23 23 5 18 6 23 9 15 18 6 23 23 8,1,)cc1,0,0,,0,2,0,COc1ccc(-c2nc(-c3ccccc3)cc(N)c2CN)cc1,True,True,1,True,,305.38,3.465,74.16,2.0,4.0,4.0,0.7738,2.0352,True,0.8283,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
33,Cc1ccc(-c2nc(-c3ccccc3)cc(N)c2CN)cc1,36,0,37.0,,<eos>,eos,<bos> C c 1 c c c ( - c 2 n c ( - c 3 c c c c c 3 ) c c ( N ) c 2 C N ) c c 1 <eos> <eos> c <eos> C <eos> c 1 c 1 ( c 1 ) 2 c c n 1 c 1 c 3 c c 1 c C C 1 c C ( = O C C O C ( C 1 C C ) C C ) ( C O C 1 2 C ) [ O ] C 1 O O 1 o H S C S = s [ c - C o s = # C 3 ] #,15 23 8 23 23 23 5 7 23 9 25 23 5 7 23 10 23 23 23 23 23 10 6 23 23 5 18 6 23 9 15 18 6 23 23 8,1,)cc1,0,0,,0,2,0,Cc1ccc(-c2nc(-c3ccccc3)cc(N)c2CN)cc1,True,True,1,True,,289.38,3.765,64.93,2.0,3.0,3.0,0.7712,2.0383,True,0.828,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
344,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1,34,0,35.0,,<eos>,eos,<bos> C O c 1 c c 2 n c n c ( N c 3 c c c ( C l ) c ( O ) c 3 ) c 2 c c 1 <eos> C <eos> C <eos> <eos> O <eos> C 2 C 1 2 c c 4 ( c c C ) 1 H c 3 C c 1 c n 1 N c C c 1 ( C O O ) O C ( = O ) C O C ( = O ) 1 C 3 = O N o 1 2 S O 1 - o [ F - O = B c B S B S ] O ( S 2 ),15 19 23 8 23 23 9 25 23 25 23 5 18 23 10 23 23 23 5 15 24 6 23 5 19 6 23 10 6 23 9 23 23 8,1,2cc1,0,0,,0,2,0,COc1ccc2c(Nc3ccc(Cl)c(O)c3)ncnc2c1,True,True,1,True,,301.73,3.741,67.27,2.0,5.0,3.0,0.7711,2.0754,True,0.828,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
886,COc1ccc(C)cc(C(NCC)C)CC2NCcC1CCCcCO2,36,0,37.0,,<eos>,eos,<bos> C O c 1 c c c ( C ) c c ( C ( N C C ) C ) C C 2 N C c C 1 C C C c C O 2 <eos> c 1 O O C 1 <eos> C <eos> <eos> <eos> c n c 1 c C c 3 1 c C 2 c [ C n ] C c C c C 1 C O H C ( C ( [ O ) C ] C ( F O ) C 2 1 2 [ N ] C 2 F O 1 B # n c = l F 1 s - F o N H n r 3 ) -,15 19 23 8 23 23 23 5 15 6 23 23 5 15 5 18 15 15 6 15 6 15 15 9 18 15 23 15 8 15 15 15 23 15 19 9,2,cCO2,0,0,,0,2,0,CCNC(C)C1=CC(C)=CC=C(OC)C2CCCCCOC(C1)NCC2,True,True,1,True,,362.56,4.304,42.52,2.0,4.0,4.0,0.7822,5.5167,True,0.827,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
