sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
359,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,29,0,30.0,,<eos>,eos,<bos> N c 1 c c c ( S ( = O ) ( = O ) N c 2 n c c c n 2 ) c c 1 <eos> C <eos> 1 1 <eos> C <eos> <eos> <eos> <eos> O <eos> O <eos> c c c 3 c O c c c c c c c c C 1 c 1 c C 2 C 1 1 = O ( C C 1 ) O c O [ C C C ] 1 ( C O ) C 2 C O [ N ] 1 2 C O 1 O l 2 s 2 r o N s B C B # H r s 3 l 2,18 23 8 23 23 23 5 20 5 13 19 6 5 13 19 6 18 23 9 25 23 23 23 25 9 6 23 23 8,1,)cc1,0,0,,0,2,0,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,True,True,1,False,,250.28,0.86,97.97,2.0,5.0,3.0,0.7871,1.9535,True,0.8302,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
215,CCN(CC)CNOC(=O)c1ccc(N)cc1,26,0,27.0,,<eos>,eos,<bos> C C N ( C C ) C N O C ( = O ) c 1 c c c ( N ) c c 1 <eos> <eos> c <eos> C <eos> <eos> C 1 O C C 1 <eos> <eos> <eos> F C <eos> 1 ( C O ) ( c ) C [ C 1 N H C c C 1 C C C 2 ( C O ) O O C C ( = O ) C O C ] H [ C 1 H ] 2 1 O [ N ] 1 2 F O 1 o 2 F C 5 O 1 N - B o N s = H r 5 <eos> -,15 15 18 5 15 15 6 15 18 19 15 5 13 19 6 23 8 23 23 23 5 18 6 23 23 8,1,)cc1,0,0,,0,1,0,CCN(CC)CNOC(=O)c1ccc(N)cc1,True,True,1,True,,237.3,1.229,67.59,2.0,5.0,6.0,0.4423,2.5789,True,0.8294,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
416,CC(C)CCCCOC(N)C(=O)N1CCCCC1,27,0,28.0,,<eos>,eos,<bos> C C ( C ) C C C C O C ( N ) C ( = O ) N 1 C C C C C 1 <eos> <eos> 1 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> O 1 ( C ( C ) C C ( C C [ C O C ) C O ) O C ] C C C H O ( O ) C C ( = O ) O 3 - C N ( C ) H 1 2 1 = [ N ] C 2 r O 1 n s c 5 l = F N O c F ( s ) ( s 5 ) F,15 15 5 15 6 15 15 15 15 19 15 5 18 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CC(C)CCCCOC(N)C(=O)N1CCCCC1,True,True,1,True,,256.39,2.127,55.56,1.0,3.0,7.0,0.5606,2.8638,True,0.8285,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
303,NCCCCN(N)C(=O)N1CCC1,20,0,21.0,,<eos>,eos,<bos> N C C C C N ( N ) C ( = O ) N 1 C C C 1 <eos> c 1 1 <eos> 1 C 1 <eos> C <eos> <eos> <eos> 1 1 <eos> <eos> C <eos> <eos> <eos> <eos> N C <eos> C 2 ( C ) c ( c C c C c 2 H C C C C C ) C C <eos> c O ( C ) C C O C O C C [ C ] C ( O C C C [ C 1 2 H ] 1 2 ) O 1 O l N o S c F [ C # S C ( B # c ) ] 1,18 15 15 15 15 18 5 18 6 15 5 13 19 6 18 8 15 15 15 8,1,CCC1,0,0,,0,1,0,NCCCCN(N)C(=O)N1CCC1,True,True,1,True,,186.26,-0.273,75.59,2.0,3.0,4.0,0.2744,2.6513,True,0.8284,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
58,COc1ccc(-c2nc(-c3ccccc3)cc(N)c2CN)cc1,37,0,38.0,,<eos>,eos,<bos> C O c 1 c c c ( - c 2 n c ( - c 3 c c c c c 3 ) c c ( N ) c 2 C N ) c c 1 <eos> <eos> <eos> l <eos> <eos> 3 C c ( N ) c c C 2 C c c 1 c 3 c c 2 C n 1 <eos> c 1 c 2 1 C O C C ( C ( O C ) C C ) ( O ) C 1 C 1 = [ N 1 C ] F O 1 = r 2 H l O B r <eos> B F <eos> s 2 H C n r 2,15 19 23 8 23 23 23 5 7 23 9 25 23 5 7 23 10 23 23 23 23 23 10 6 23 23 5 18 6 23 9 15 18 6 23 23 8,1,)cc1,0,0,,0,2,0,COc1ccc(-c2nc(-c3ccccc3)cc(N)c2CN)cc1,True,True,1,True,,305.38,3.465,74.16,2.0,4.0,4.0,0.7738,2.0352,True,0.8283,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
33,Cc1ccc(-c2nc(-c3ccccc3)cc(N)c2CN)cc1,36,0,37.0,,<eos>,eos,<bos> C c 1 c c c ( - c 2 n c ( - c 3 c c c c c 3 ) c c ( N ) c 2 C N ) c c 1 <eos> <eos> c <eos> C <eos> c 1 c 1 ( c 1 ) 2 c c n 1 c 1 c 3 c c 1 c C C 1 c C ( = O C O C C ( C 1 C C ) C C ) ( C O C 1 2 C ) [ O ] C 1 O O 1 o H S C S = s [ c 3 C o s 5 # C 1 ] #,15 23 8 23 23 23 5 7 23 9 25 23 5 7 23 10 23 23 23 23 23 10 6 23 23 5 18 6 23 9 15 18 6 23 23 8,1,)cc1,0,0,,0,2,0,Cc1ccc(-c2nc(-c3ccccc3)cc(N)c2CN)cc1,True,True,1,True,,289.38,3.765,64.93,2.0,3.0,3.0,0.7712,2.0383,True,0.828,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
344,COc1cc2ncnc(Nc3ccc(Cl)c(O)c3)c2cc1,34,0,35.0,,<eos>,eos,<bos> C O c 1 c c 2 n c n c ( N c 3 c c c ( C l ) c ( O ) c 3 ) c 2 c c 1 <eos> C <eos> C <eos> <eos> C <eos> C 2 C 1 2 c c 4 ( c c C ) 1 c c 3 C c 1 c n 1 N c C c 1 ( C O O ) O C ( = O ) C O C ( = O ) 1 C 3 = O N 1 C 2 S O 1 - F [ F - B O B c B S B S ] O ( S 2 ),15 19 23 8 23 23 9 25 23 25 23 5 18 23 10 23 23 23 5 15 24 6 23 5 19 6 23 10 6 23 9 23 23 8,1,2cc1,0,0,,0,2,0,COc1ccc2c(Nc3ccc(Cl)c(O)c3)ncnc2c1,True,True,1,True,,301.73,3.741,67.27,2.0,5.0,3.0,0.7711,2.0754,True,0.828,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
360,CCCNc1ncnc2sc3c(c12)CCCC3,25,0,26.0,,<eos>,eos,<bos> C C C N c 1 n c n c 2 s c 3 c ( c 1 2 ) C C C C 3 <eos> c 1 c O c c 1 <eos> <eos> C <eos> <eos> <eos> <eos> O <eos> <eos> C <eos> c O O <eos> C 1 2 C c c C c C c C c 2 O C O 1 c <eos> c 2 1 C [ C C ( H 1 ( C ) O ) C ( O ) C 1 C 1 O ] 2 1 C 2 - O 1 r S ( F # N O [ O l O ] F O # C 2 B ),15 15 15 18 23 8 25 23 25 23 9 28 23 10 23 5 23 8 9 6 15 15 15 15 10,3,CCC3,0,0,,0,1,0,CCCNc1ncnc2sc3c(c12)CCCC3,True,True,1,True,,247.37,3.392,37.81,1.0,4.0,3.0,0.9031,2.2867,True,0.8239,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
460,CC(C)C1CCCCC1CNC(=O)c1ccccc1,28,0,29.0,,<eos>,eos,<bos> C C ( C ) C 1 C C C C C 1 C N C ( = O ) c 1 c c c c c 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> O 1 C 2 C c = O c 1 c c C ( O ) C C O C C 1 C 1 C 1 C O C C O ( C ( C ) C C ) C C H ( O ) C 1 C 1 = [ N ] 1 2 <eos> O 1 O F r 4 l s H [ C = O B H - H F 4 1 ],15 15 5 15 6 15 8 15 15 15 15 15 8 15 18 15 5 13 19 6 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,1,0,CC(C)C1CCCCC1CNC(=O)c1ccccc1,True,True,1,True,,259.39,3.879,29.1,1.0,1.0,4.0,0.8732,2.6745,True,0.8198,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
443,Cc1nnc2n1-c1ccc(Cl)ccCC(c1ccccc1)1N=C2,38,0,39.0,,<eos>,eos,<bos> C c 1 n n c 2 n 1 - c 1 c c c ( C l ) c c C C ( c 1 c c c c c 1 ) 1 N = C 2 <eos> <eos> O <eos> <eos> c H H <eos> 1 C [ C 2 O c 1 c C c 2 C c 1 C 2 ( = c 1 O 2 C C C O ) ( C 1 ( C ) O H ) ( C ) C 1 C 1 O ] 2 1 C O 4 O 1 ( n - F # O B 2 c l O r C = # [ c ] 4,15 23 8 25 25 23 9 25 8 7 23 8 23 23 23 5 15 24 6 23 23 15 15 5 23 8 23 23 23 23 23 8 6 8 18 13 15 9,2,N=C2,0,0,,0,1,0,Cc1nnc2n1C1=CC=C(Cl)C=CCC3(C=CC=CC=C13)N=C2,True,True,1,True,,322.8,3.734,43.07,0.0,3.0,0.0,0.7301,5.8707,True,0.8197,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
408,CCC(C)C(N)C(=O)NCCCCC,21,0,22.0,,<eos>,eos,<bos> C C C ( C ) C ( N ) C ( = O ) N C C C C C <eos> C 1 c 1 <eos> C 1 C C O C C 1 <eos> <eos> C <eos> <eos> O = O C <eos> 2 C ( = O C 1 ) C c 1 c C O C C C 1 C H C 2 C = O ( C O H C ( O ) [ C ) - C 1 2 F 2 H ] 2 1 O [ N ] 1 2 <eos> O 1 o r F O l O F [ S 4 F c B H ( n 1 ] ),15 15 15 5 15 6 15 5 18 6 15 5 13 19 6 18 15 15 15 15 15,C,CCCC,0,0,,0,1,0,CCCCCNC(=O)C(N)C(C)CC,True,True,1,True,,200.33,1.666,55.12,2.0,2.0,7.0,0.6141,2.6218,True,0.816,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
117,NC(Cc1ccccc1)C1CCCCCCC1,23,0,24.0,,<eos>,eos,<bos> N C ( C c 1 c c c c c 1 ) C 1 C C C C C C C 1 <eos> <eos> <eos> <eos> 1 1 <eos> <eos> C <eos> 1 O C C C 1 C O <eos> C 1 C 2 C ( = O C ) c C ( = O ) [ C c H O C O ] 2 C H O C O C O C ( C 1 C 2 ) O C N ( C ) C 1 2 1 O [ N ] C 2 O O 1 B F [ F # B F r O B = s H ] S F 1 n 2,18 15 5 15 23 8 23 23 23 23 23 8 6 15 8 15 15 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,NC(Cc1ccccc1)C1CCCCCCC1,True,True,1,True,,231.38,3.917,26.02,1.0,1.0,3.0,0.8381,2.2368,True,0.8148,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
146,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,31,0,32.0,,<eos>,eos,<bos> O = C ( O ) c 1 c c ( - c 2 c c c c c 2 ) n c 2 c c c c c 1 2 <eos> C c 1 O C 1 <eos> O <eos> <eos> <eos> <eos> <eos> c <eos> 4 c c c c c c c 1 c c c 1 c 2 C c 1 C c 1 C O C C O C C O C ( C C ) C H c ( O ) C 1 C C 1 O 2 1 C O S O 1 H o F C # O = [ c = F C # l # r 4 # r,19 13 15 5 19 6 23 8 23 23 5 7 23 9 23 23 23 23 23 9 6 25 23 9 23 23 23 23 23 8 9,2,cc12,0,0,,0,1,0,O=C(O)c1cc(-c2ccccc2)nc2ccccc12,True,True,1,False,,249.27,3.6,50.19,1.0,2.0,2.0,0.7545,1.541,True,0.8081,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
453,CCCCc1ccc(C(=O)NC(C)C)ccccC11CCC1,33,0,34.0,,<eos>,eos,<bos> C C C C c 1 c c c ( C ( = O ) N C ( C ) C ) c c c c C 1 1 C C C 1 <eos> O <eos> <eos> 1 O C O = C ( C ) C ( = O C O ) C ( = O ) O 3 c c 1 C H 1 C ( = O ) C O O C ( O O ) C O - C 1 [ C 2 H ] 2 1 O [ N ] C 2 s O 1 o r [ F = B 2 H S B 5 r F H n s B 5 #,15 15 15 15 23 8 23 23 23 5 15 5 13 19 6 18 15 5 15 6 15 6 23 23 23 23 15 8 8 15 15 15 8,1,CCC1,0,0,,0,2,0,CCCCC1=CC=C(C(=O)NC(C)C)C=CC=CC12CCC2,True,True,1,True,,299.46,4.85,29.1,1.0,1.0,5.0,0.7722,4.1884,True,0.8056,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
342,CCC(=O)NCC(=O)O,15,0,16.0,,<eos>,eos,<bos> C C C ( = O ) N C C ( = O ) O <eos> C C C C C ( C 1 c C 1 C C C 1 C N 1 C C C C 1 C O C ( C ) C c C ) C c C c C c C c 2 H C C [ C C ] C ( O ) C C = [ C C O C ( C C ) C ] C ( O C ) C [ C 1 2 H ] 1 2 r O 1 r o N 4 l S o ( H 2 O B s ) H o 4 <eos> N,15 15 15 5 13 19 6 18 15 15 5 13 19 6 19,O,=O)O,0,0,,0,1,0,CCC(=O)NCC(=O)O,True,True,1,True,,131.13,-0.403,66.4,2.0,2.0,3.0,0.5472,1.8339,True,0.7941,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
116,CC(F)Oc1cccnc1,14,0,15.0,,<eos>,eos,<bos> C C ( F ) O c 1 c c c n c 1 <eos> C C 1 C N C 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> 1 C 1 <eos> <eos> O <eos> <eos> <eos> 1 C O 1 <eos> C <eos> 2 C ( = O C O ) C c 1 O C O C c 2 O C 1 <eos> C <eos> C O 1 O C O C ( C 1 C C ) O ( N ( C ) C 1 C 1 O [ N 1 C ] ) O 1 <eos> = H C <eos> O <eos> n <eos> o N C H 2 = n C c 2,15 15 5 16 6 19 23 8 23 23 23 25 23 8,1,cnc1,0,0,,0,1,0,CC(F)Oc1cccnc1,True,True,1,True,,141.14,1.776,22.12,0.0,2.0,2.0,0.6258,2.8088,True,0.7876,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
477,CN(C)CCONc1ccccc1Cc1ccccc1,26,0,27.0,,<eos>,eos,<bos> C N ( C ) C C O N c 1 c c c c c 1 C c 1 c c c c c 1 <eos> <eos> 1 1 <eos> <eos> <eos> 1 1 <eos> <eos> 1 C 1 <eos> <eos> <eos> C c C <eos> C C C N <eos> 1 C l c 2 c C C O C O C C 1 C 1 = O C C C [ C ( ] 1 C C ) = O C ( O ) C 1 C 1 O 1 O 1 C 1 S O 1 s # - s n # o 1 H O c r B F r O 1 = -,15 18 5 15 6 15 15 19 18 23 8 23 23 23 23 23 8 15 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,1,0,CN(C)CCONc1ccccc1Cc1ccccc1,True,True,1,True,,270.38,3.183,24.5,1.0,3.0,7.0,0.6175,2.0806,True,0.7665,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
493,CN(C)CCOC(c1ccccc1)c1ccccc1,27,0,28.0,,<eos>,eos,<bos> C N ( C ) C C O C ( c 1 c c c c c 1 ) c 1 c c c c c 1 <eos> l <eos> C 1 C C C 1 <eos> <eos> 1 C O 2 N 1 O 1 ( = O ) C ( c C ( = O ) C C O 2 ) C C 1 <eos> 1 C O C O C [ C ( C 2 C C ] 2 ( C ( O ) C 1 O 1 O 1 O ) C O ) O 1 l n C H 2 F H B s 1 n s ( # C s 2 ) #,15 18 5 15 6 15 15 19 15 5 23 8 23 23 23 23 23 8 6 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,1,0,CN(C)CCOC(c1ccccc1)c1ccccc1,True,True,1,False,,255.36,3.354,12.47,0.0,2.0,6.0,0.7846,1.8152,True,0.7523,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
46,CN(C)CCC=C(Cc1ccc(Br)cc1)c1cccnc1,33,0,34.0,,<eos>,eos,<bos> C N ( C ) C C C = C ( C c 1 c c c ( B r ) c c 1 ) c 1 c c c n c 1 <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> c c ( c c ) c c = c c = O c <eos> c 1 C 1 <eos> c 1 C c 1 c <eos> C <eos> C <eos> <eos> ( C ) [ C C C H ] ( O ) C [ C C 1 ] 2 1 C 2 <eos> O 1 - l F # = l H [ n 3 B ] H B H n 1 3 r,15 18 5 15 6 15 15 15 13 15 5 15 23 8 23 23 23 5 14 27 6 23 23 8 6 23 8 23 23 23 25 23 8,1,cnc1,0,0,,0,2,0,CN(C)CCC=C(Cc1ccc(Br)cc1)c1cccnc1,True,True,1,True,,345.28,4.422,16.13,0.0,2.0,6.0,0.7704,2.4261,True,0.7504,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
34,CCC[CH]C(CCCC)C,15,0,16.0,,<eos>,eos,<bos> C C C [ C H ] C ( C C C C ) C <eos> C C C C C = O <eos> c 1 c 1 <eos> C <eos> <eos> C C 1 C C C = O O O N C ( C 2 ( C ) C ( C C [ C H ) C C O C ) 2 ] C C c C O ( C O ) C ( H ) C C [ C ] C ( C ) C 1 <eos> 1 O [ H 1 C ] <eos> O 1 r B 3 l - # o ( C N O c s H # C 3 [ l,15 15 15 21 15 17 22 15 5 15 15 15 15 6 15,C,CC)C,0,0,,0,1,1,CCC[CH]C(C)CCCC,True,True,1,True,,141.28,3.817,0.0,0.0,0.0,6.0,0.5273,3.4314,True,0.6638,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
194,O=C(c1ccc(-c2ccccn2)s1)N1CcC(c2cccnc2)cc1c1ccccc1,49,0,50.0,,<eos>,eos,<bos> O = C ( c 1 c c c ( - c 2 c c c c n 2 ) s 1 ) N 1 C c C ( c 2 c c c n c 2 ) c c 1 c 1 c c c c c 1 <eos> c <eos> c c 1 c c c ( c ) c 1 <eos> <eos> <eos> c <eos> c <eos> C C = O N = C 1 C 2 C 1 C C ( O ) C 1 C 1 2 <eos> <eos> 1 C 2 S O 1 [ n H s 4 B o ( - B S N 2 r # H 4 l ),19 13 15 5 23 8 23 23 23 5 7 23 9 23 23 23 23 25 9 6 28 8 6 18 8 15 23 15 5 23 9 23 23 23 25 23 9 6 23 23 8 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,2,0,O=C(c1ccc(-c2ccccn2)s1)N1CCC(c2cccnc2)C=C1c1ccccc1,True,True,1,True,,423.54,5.876,46.09,0.0,4.0,4.0,0.412,3.1557,False,0.5552,Borderline,True,rejected,lipinski_fail;qed_below_threshold;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
