token_ids,raw_tokens,effective_token_ids,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,last_non_special_token,ending_motif,max_parenthesis_depth,max_bracket_depth
1 15 21 15 8 17 22 5 15 15 5 15 19 6 15 15 15 15 15 6 15 15 15 15 15 21 15 8 15 15 8 15 8 15 17 15 8 15 15 15 13 19 15 5 13 19 23 15 15 6 23 15 5 15 23 23 15 23 6 5 15 6 15 22 15 21 15 15 8 23 9 15 5 15 15 6 19 22 5 15 19 6 15 15 10 5 15 6 21 15 9 15 8 9 17 22 8 9 4 19 8 27 24 23 4 20 25 26 8 4 20 26 25 18 12 17 26 10 13 24,<bos> C [ C 1 H ] ( C C ( C O ) C C C C C ) C C C C C [ C 1 C C 1 C 1 C H C 1 C C C = O C ( = O c C C ) c C ( C c c C c ) ( C ) C ] C [ C C 1 c 2 C ( C C ) O ] ( C O ) C C 3 ( C ) [ C 2 C 1 2 H ] 1 2 # O 1 r l c # S n o 1 # S o n N 5 H o 3 = l,15 21 15 8 17 22 5 15 15 5 15 19 6 15 15 15 15 15 6 15 15 15 15 15 21 15 8 15 15 8 15 8 15 17 15 8 15 15 15 13 19 15 5 13 19 23 15 15 6 23 15 5 15 23 23 15 23 6 5 15 6 15 22 15 21 15 15 8 23 9 15 5 15 15 6 19 22 5 15 19 6 15 15 10 5 15 6 21 15 9 15 8 9 17 22 8 9 4 19 8 27 24 23 4 20 25 26 8 4 20 26 25 18 12 17 26 10 13 24,C[C1H](CC(CO)CCCCC)CCCCC[C1CC1C1CHC1CCC=OC(=OcCC)cC(CccCc)(C)C]C[CC1c2C(CC)O](CO)CC3(C)[C2C12H]12#O1rlc#Sno1#SonN5Ho3=l,119,0,,,,max_length,0,0,5,1,l,o3=l,2,1
1 15 21 15 8 15 17 22 21 15 17 22 23 5 17 5 15 21 15 17 22 15 15 19 15 21 15 17 15 22 5 15 5 15 17 5 13 19 15 15 5 15 19 18 5 15 5 19 15 6 15 8 15 17 15 23 15 6 23 5 17 23 6 19 6 19 21 15 17 22 8 15 5 21 15 15 22 15 8 19 15 6 15 13 15 5 15 19 15 8 19 15 19 9 17 8 15 8 6 19 8 28 19 15 5 23 6 8 18 19 7 13 23 9 6 13 25 6 8 6,<bos> C [ C 1 C H ] [ C H ] c ( H ( C [ C H ] C C O C [ C H C ] ( C ( C H ( = O C C ( C O N ( C ( O C ) C 1 C H C c C ) c ( H c ) O ) O [ C H ] 1 C ( [ C C ] C 1 O C ) C = C ( C O C 1 O C O 2 H 1 C 1 ) O 1 s O C ( c ) 1 N O - = c 2 ) = n ) 1 ),15 21 15 8 15 17 22 21 15 17 22 23 5 17 5 15 21 15 17 22 15 15 19 15 21 15 17 15 22 5 15 5 15 17 5 13 19 15 15 5 15 19 18 5 15 5 19 15 6 15 8 15 17 15 23 15 6 23 5 17 23 6 19 6 19 21 15 17 22 8 15 5 21 15 15 22 15 8 19 15 6 15 13 15 5 15 19 15 8 19 15 19 9 17 8 15 8 6 19 8 28 19 15 5 23 6 8 18 19 7 13 23 9 6 13 25 6 8 6,C[C1CH][CH]c(H(C[CH]CCOC[CHC](C(CH(=OCC(CON(C(OC)C1CHCcC)c(Hc)O)O[CH]1C([CC]C1OC)C=C(COC1OCO2H1C1)O1sOC(c)1NO-=c2)=n)1),119,0,,,,max_length,2,0,,0,),n)1),8,1
1 15 21 15 18 15 17 15 19 15 23 8 23 22 23 15 15 21 15 17 22 15 21 15 17 22 17 15 15 15 8 15 17 15 19 15 15 15 15 15 19 15 18 5 15 19 15 19 15 15 15 9 5 15 15 15 6 15 15 23 15 15 17 15 15 9 21 15 8 5 19 6 15 15 19 15 8 15 8 15 15 6 15 13 15 5 19 6 15 15 19 15 19 22 9 8 15 8 20 19 8 5 25 21 16 4 18 14 18 27 6 20 10 16 23 27 22 10 17 28,<bos> C [ C N C H C O C c 1 c ] c C C [ C H ] C [ C H ] H C C C 1 C H C O C C C C C O C N ( C O C O C C C 2 ( C C C ) C C c C C H C C 2 [ C 1 ( O ) C C O C 1 C 1 C C ) C = C ( O ) C C O C O ] 2 1 C 1 S O 1 ( n [ F # N B N r ) S 3 F c r ] 3 H s,15 21 15 18 15 17 15 19 15 23 8 23 22 23 15 15 21 15 17 22 15 21 15 17 22 17 15 15 15 8 15 17 15 19 15 15 15 15 15 19 15 18 5 15 19 15 19 15 15 15 9 5 15 15 15 6 15 15 23 15 15 17 15 15 9 21 15 8 5 19 6 15 15 19 15 8 15 8 15 15 6 15 13 15 5 19 6 15 15 19 15 19 22 9 8 15 8 20 19 8 5 25 21 16 4 18 14 18 27 6 20 10 16 23 27 22 10 17 28,C[CNCHCOCc1c]cCC[CH]C[CH]HCCC1CHCOCCCCCOCN(COCOCCC2(CCC)CCcCCHCC2[C1(O)CCOC1C1CC)C=C(O)CCOCO]21C1SO1(n[F#NBNr)S3Fcr]3Hs,119,0,,,,max_length,0,0,2,1,s,]3Hs,2,1
1 15 21 15 15 17 22 5 15 17 21 23 17 22 17 5 15 5 15 17 6 15 23 15 23 23 23 5 15 19 15 15 19 13 15 6 5 15 19 15 13 15 15 5 13 15 6 15 10 15 6 15 6 23 15 19 15 18 15 6 19 8 15 19 15 15 8 15 8 5 19 5 15 6 21 15 8 15 8 15 15 5 15 13 15 22 19 6 15 15 19 8 19 8 19 6 15 8 17 19 8 19 27 15 27 10 24 25 17 15 7 23 13 16 8 27 2 20 13 7,<bos> C [ C C H ] ( C H [ c H ] H ( C ( C H ) C c C c c c ( C O C C O = C ) ( C O C = C C ( = C ) C 3 C ) C ) c C O C N C ) O 1 C O C C 1 C 1 ( O ( C ) [ C 1 C 1 C C ( C = C ] O ) C C O 1 O 1 O ) C 1 H O 1 O r C r 3 l n H C - c = F 1 r <eos> S = -,15 21 15 15 17 22 5 15 17 21 23 17 22 17 5 15 5 15 17 6 15 23 15 23 23 23 5 15 19 15 15 19 13 15 6 5 15 19 15 13 15 15 5 13 15 6 15 10 15 6 15 6 23 15 19 15 18 15 6 19 8 15 19 15 15 8 15 8 5 19 5 15 6 21 15 8 15 8 15 15 5 15 13 15 22 19 6 15 15 19 8 19 8 19 6 15 8 17 19 8 19 27 15 27 10 24 25 17 15 7 23 13 16 8 27,C[CCH](CH[cH]H(C(CH)CcCccc(COCCO=C)(COC=CC(=C)C3C)C)cCOCNC)O1COCC1C1(O(C)[C1C1CC(C=C]O)CCO1O1O)C1HO1OrCr3lnHC-c=F1r,115,0,116.0,,<eos>,eos,0,0,,0,r,=F1r,4,1
1 15 13 15 5 15 21 15 15 17 22 15 5 15 15 15 13 15 15 15 8 15 21 15 17 15 17 15 22 15 8 13 15 17 5 15 19 15 15 15 19 15 6 18 17 5 15 6 15 15 15 15 23 15 15 21 15 6 15 22 15 19 15 6 15 19 15 15 2 5 15 6 21 15 15 13 15 22 5 15 19 6 15 13 15 8 19 19 15 15 9 15 8 21 17 22 8 9 17 19 8 2 28 2 12 13 4 13 18 19 16 13 23 16 11 23 15 11 12 2,<bos> C = C ( C [ C C H ] C ( C C C = C C C 1 C [ C H C H C ] C 1 = C H ( C O C C C O C ) N H ( C ) C C C C c C C [ C ) C ] C O C ) C O C C <eos> ( C ) [ C C = C ] ( C O ) C = C 1 O O C C 2 C 1 [ H ] 1 2 H O 1 <eos> s <eos> 5 = # = N O F = c F 4 c C 4 5 <eos>,15 13 15 5 15 21 15 15 17 22 15 5 15 15 15 13 15 15 15 8 15 21 15 17 15 17 15 22 15 8 13 15 17 5 15 19 15 15 15 19 15 6 18 17 5 15 6 15 15 15 15 23 15 15 21 15 6 15 22 15 19 15 6 15 19 15 15,C=C(C[CCH]C(CCC=CCC1C[CHCHC]C1=CH(COCCCOC)NH(C)CCCCcCC[C)C]COC)COCC,67,0,68.0,,<eos>,eos,0,0,,0,C,COCC,3,1
1 15 15 21 15 23 15 22 23 23 5 13 15 5 15 19 13 19 6 15 5 15 23 21 23 23 5 17 22 23 5 15 19 5 19 5 15 23 18 15 23 15 17 6 21 19 15 6 15 8 15 6 22 15 23 21 23 19 15 19 23 22 15 8 21 19 15 22 15 15 19 5 15 6 15 15 5 15 5 15 9 6 19 17 6 5 15 6 15 8 15 15 19 15 17 6 15 8 6 19 8 23 24 28 24 8 5 21 23 11 23 17 23 16 11 4 28 25 22 9,<bos> C C [ C c C ] c c ( = C ( C O = O ) C ( C c [ c c ( H ] c ( C O ( O ( C c N C c C H ) [ O C ) C 1 C ) ] C c [ c O C O c ] C 1 [ O C ] C C O ( C ) C C ( C ( C 2 ) O H ) ( C ) C 1 C C O C H ) C 1 ) O 1 c l s l 1 ( [ c 4 c H c F 4 # s n ] 2,15 15 21 15 23 15 22 23 23 5 13 15 5 15 19 13 19 6 15 5 15 23 21 23 23 5 17 22 23 5 15 19 5 19 5 15 23 18 15 23 15 17 6 21 19 15 6 15 8 15 6 22 15 23 21 23 19 15 19 23 22 15 8 21 19 15 22 15 15 19 5 15 6 15 15 5 15 5 15 9 6 19 17 6 5 15 6 15 8 15 15 19 15 17 6 15 8 6 19 8 23 24 28 24 8 5 21 23 11 23 17 23 16 11 4 28 25 22 9,CC[CcC]cc(=C(CO=O)C(Cc[cc(H]c(CO(O(CcNCcCH)[OC)C1C)]Cc[cOCOc]C1[OC]CCO(C)CC(C(C2)OH)(C)C1CCOCH)C1)O1clsl1([c4cHcF4#sn]2,119,0,,,,max_length,2,0,,0,2,sn]2,6,1
1 15 13 15 5 15 19 5 15 21 15 17 22 23 23 21 15 17 15 17 22 15 23 21 15 15 17 22 15 15 19 15 19 15 15 6 15 6 15 15 5 15 6 5 17 15 6 15 15 15 17 19 2 15 23 19 15 5 15 21 23 22 15 19 15 21 15 15 17 22 9 5 15 6 15 15 17 15 8 15 6 5 15 13 15 8 15 19 15 8 19 8 19 15 19 6 15 8 5 19 8 20 19 26 23 12 19 4 16 27 16 7 23 16 24 13 17 12 6 7,<bos> C = C ( C O ( C [ C H ] c c [ C H C H ] C c [ C C H ] C C O C O C C ) C ) C C ( C ) ( H C ) C C C H O <eos> C c O C ( C [ c ] C O C [ C C H ] 2 ( C ) C C H C 1 C ) ( C = C 1 C O C 1 O 1 O C O ) C 1 ( O 1 S O o c 5 O # F r F - c F l = H 5 ) -,15 13 15 5 15 19 5 15 21 15 17 22 23 23 21 15 17 15 17 22 15 23 21 15 15 17 22 15 15 19 15 19 15 15 6 15 6 15 15 5 15 6 5 17 15 6 15 15 15 17 19,C=C(CO(C[CH]cc[CHCH]Cc[CCH]CCOCOCC)C)CC(C)(HC)CCCHO,51,0,52.0,,<eos>,eos,0,0,,0,O,CCHO,2,1
1 15 18 15 15 15 19 15 8 23 23 23 23 15 23 9 21 23 22 21 23 25 23 8 15 5 13 19 6 23 11 25 23 5 15 23 13 15 23 15 6 15 15 15 5 19 15 6 15 15 15 19 16 15 15 15 8 23 8 23 15 19 15 22 17 15 15 15 5 15 21 15 9 22 19 15 5 15 6 15 19 5 19 15 6 5 19 6 15 8 15 15 19 8 19 6 15 9 20 19 8 19 24 15 26 24 11 17 25 18 26 23 13 28 25 16 15 8 17 9,<bos> C N C C C O C 1 c c c c C c 2 [ c ] [ c n c 1 C ( = O ) c 4 n c ( C c = C c C ) C C C ( O C ) C C C O F C C C 1 c 1 c C O C ] H C C C ( C [ C 2 ] O C ( C ) C O ( O C ) ( O ) C 1 C C O 1 O ) C 2 S O 1 O l C o l 4 H n N o c = s n F C 1 H 2,15 18 15 15 15 19 15 8 23 23 23 23 15 23 9 21 23 22 21 23 25 23 8 15 5 13 19 6 23 11 25 23 5 15 23 13 15 23 15 6 15 15 15 5 19 15 6 15 15 15 19 16 15 15 15 8 23 8 23 15 19 15 22 17 15 15 15 5 15 21 15 9 22 19 15 5 15 6 15 19 5 19 15 6 5 19 6 15 8 15 15 19 8 19 6 15 9 20 19 8 19 24 15 26 24 11 17 25 18 26 23 13 28 25 16 15 8 17 9,CNCCCOC1ccccCc2[c][cnc1C(=O)c4nc(Cc=CcC)CCC(OC)CCCOFCCC1c1cCOC]HCCC(C[C2]OC(C)CO(OC)(O)C1CCO1O)C2SO1OlCol4HnNoc=snFC1H2,119,0,,,,max_length,0,0,,0,2,C1H2,2,1
1 15 15 5 15 19 6 15 21 15 19 15 15 5 17 22 13 19 6 5 19 15 6 23 8 21 23 17 17 22 9 23 15 17 15 23 19 13 15 15 15 17 5 15 6 15 15 13 15 21 15 23 22 15 15 19 15 19 15 19 15 19 15 19 21 17 22 15 15 15 21 15 5 19 22 15 5 15 6 13 15 6 15 17 15 5 19 6 15 21 15 10 13 19 17 8 15 9 15 19 8 28 18 15 16 19 28 8 22 19 8 7 13 18 8 5 13 4 24 6,<bos> C C ( C O ) C [ C O C C ( H ] = O ) ( O C ) c 1 [ c H H ] 2 c C H C c O = C C C H ( C ) C C = C [ C c ] C C O C O C O C O C O [ H ] C C C [ C ( O ] C ( C ) = C ) C H C ( O ) C [ C 3 = O H 1 C 2 C O 1 s N C F O s 1 ] O 1 - = N 1 ( = # l ),15 15 5 15 19 6 15 21 15 19 15 15 5 17 22 13 19 6 5 19 15 6 23 8 21 23 17 17 22 9 23 15 17 15 23 19 13 15 15 15 17 5 15 6 15 15 13 15 21 15 23 22 15 15 19 15 19 15 19 15 19 15 19 21 17 22 15 15 15 21 15 5 19 22 15 5 15 6 13 15 6 15 17 15 5 19 6 15 21 15 10 13 19 17 8 15 9 15 19 8 28 18 15 16 19 28 8 22 19 8 7 13 18 8 5 13 4 24 6,CC(CO)C[COCC(H]=O)(OC)c1[cHH]2cCHCcO=CCCH(C)CC=C[Cc]CCOCOCOCOCO[H]CCC[C(O]C(C)=C)CHC(O)C[C3=OH1C2CO1sNCFOs1]O1-=N1(=#l),119,0,,,,max_length,0,0,3,1,),=#l),2,1
1 15 18 15 8 15 5 17 6 23 8 9 23 21 23 23 22 23 5 15 19 6 23 9 2 2 15 2 15 2 15 2 15 2 15 8 15 15 15 8 2 15 24 18 5 15 23 19 5 15 6 15 19 15 15 23 6 2 15 23 15 2 23 15 2 2 15 15 2 2 9 8 15 15 21 15 5 15 8 15 15 6 15 5 15 5 19 6 15 15 22 8 6 15 9 8 15 2 2 19 8 27 16 9 16 4 18 8 5 17 13 18 27 9 24 17 6 2 24 7,<bos> C N C 1 C ( H ) c 1 2 c [ c c ] c ( C O ) c 2 <eos> <eos> C <eos> C <eos> C <eos> C <eos> C 1 C C C 1 <eos> C l N ( C c O ( C ) C O C C c ) <eos> C c C <eos> c C <eos> <eos> C C <eos> <eos> 2 1 C C [ C ( C 1 C C ) C ( C ( O ) C C ] 1 ) C 2 1 C <eos> <eos> O 1 r F 2 F # N 1 ( H = N r 2 l H ) <eos> l -,15 18 15 8 15 5 17 6 23 8 9 23 21 23 23 22 23 5 15 19 6 23 9,CNC1C(H)c12c[cc]c(CO)c2,23,0,24.0,,<eos>,eos,0,0,,0,2,O)c2,1,1
1 15 21 15 5 15 23 5 18 6 23 5 13 19 15 5 13 19 15 15 8 23 23 23 22 23 5 15 6 15 15 13 19 6 21 15 9 23 5 15 23 6 15 7 23 22 15 6 23 15 23 19 6 15 15 23 15 23 8 5 15 19 21 15 23 22 15 15 8 6 15 15 21 15 19 15 19 22 10 15 15 5 15 13 15 5 15 19 15 15 21 15 8 22 15 6 8 9 6 19 8 26 11 28 26 10 28 4 20 18 24 7 25 28 17 5 20 25 11 18,<bos> C [ C ( C c ( N ) c ( = O C ( = O C C 1 c c c ] c ( C ) C C = O ) [ C 2 c ( C c ) C - c ] C ) c C c O ) C C c C c 1 ( C O [ C c ] C C 1 ) C C [ C O C O ] 3 C C ( C = C ( C O C C [ C 1 ] C ) 1 2 ) O 1 o 4 s o 3 s # S N l - n s H ( S n 4 N,15 21 15 5 15 23 5 18 6 23 5 13 19 15 5 13 19 15 15 8 23 23 23 22 23 5 15 6 15 15 13 19 6 21 15 9 23 5 15 23 6 15 7 23 22 15 6 23 15 23 19 6 15 15 23 15 23 8 5 15 19 21 15 23 22 15 15 8 6 15 15 21 15 19 15 19 22 10 15 15 5 15 13 15 5 15 19 15 15 21 15 8 22 15 6 8 9 6 19 8 26 11 28 26 10 28 4 20 18 24 7 25 28 17 5 20 25 11 18,C[C(Cc(N)c(=OC(=OCC1ccc]c(C)CC=O)[C2c(Cc)C-c]C)cCcO)CCcCc1(CO[Cc]CC1)CC[COCO]3CC(C=C(COCC[C1]C)12)O1o4so3s#SNl-nsH(Sn4N,119,0,,,,max_length,1,0,,0,N,Sn4N,4,1
1 15 21 15 15 22 15 15 5 15 19 15 15 15 17 6 15 15 5 15 19 15 23 6 23 23 23 8 18 15 15 15 15 15 5 15 9 15 19 8 13 19 15 5 15 19 13 15 9 15 6 23 15 23 15 23 15 19 6 23 9 15 23 15 5 15 6 15 15 15 9 5 15 6 2 15 19 15 10 21 15 15 15 17 22 5 19 6 15 19 15 15 9 21 17 22 8 9 5 19 8 14 20 28 24 12 23 16 12 27 6 9 13 4 14 23 15 27 10 13,<bos> C [ C C ] C C ( C O C C C H ) C C ( C O C c ) c c c 1 N C C C C C ( C 2 C O 1 = O C ( C O = C 2 C ) c C c C c C O ) c 2 C c C ( C ) C C C 2 ( C ) <eos> C O C 3 [ C C C H ] ( O ) C O C C 2 [ H ] 1 2 ( O 1 B S s l 5 c F 5 r ) 2 = # B c C r 3 =,15 21 15 15 22 15 15 5 15 19 15 15 15 17 6 15 15 5 15 19 15 23 6 23 23 23 8 18 15 15 15 15 15 5 15 9 15 19 8 13 19 15 5 15 19 13 15 9 15 6 23 15 23 15 23 15 19 6 23 9 15 23 15 5 15 6 15 15 15 9 5 15 6,C[CC]CC(COCCCH)CC(COCc)ccc1NCCCCC(C2CO1=OC(CO=C2C)cCcCcCO)c2CcC(C)CCC2(C),73,0,74.0,,<eos>,eos,0,0,,0,),2(C),2,1
1 15 18 15 5 15 8 15 15 5 21 23 17 22 23 5 15 23 21 17 23 22 21 15 17 22 10 23 5 15 6 15 15 5 15 15 5 15 19 15 19 15 15 19 15 19 6 15 21 23 15 23 22 15 23 5 15 23 15 19 15 23 8 6 15 9 15 15 6 17 9 15 15 15 15 6 15 6 19 15 15 6 9 19 15 5 19 6 15 15 19 15 19 21 15 8 15 8 27 19 8 24 26 19 13 27 8 17 14 28 27 25 23 5 27 5 17 10 6 6,<bos> C N C ( C 1 C C ( [ c H ] c ( C c [ H c ] [ C H ] 3 c ( C ) C C ( C C ( C O C O C C O C O ) C [ c C c ] C c ( C c C O C c 1 ) C 2 C C ) H 2 C C C C ) C ) O C C ) 2 O C ( O ) C C O C O [ C 1 C 1 r O 1 l o O = r 1 H B s r n c ( r ( H 3 ) ),15 18 15 5 15 8 15 15 5 21 23 17 22 23 5 15 23 21 17 23 22 21 15 17 22 10 23 5 15 6 15 15 5 15 15 5 15 19 15 19 15 15 19 15 19 6 15 21 23 15 23 22 15 23 5 15 23 15 19 15 23 8 6 15 9 15 15 6 17 9 15 15 15 15 6 15 6 19 15 15 6 9 19 15 5 19 6 15 15 19 15 19 21 15 8 15 8 27 19 8 24 26 19 13 27 8 17 14 28 27 25 23 5 27 5 17 10 6 6,CNC(C1CC([cH]c(Cc[Hc][CH]3c(C)CC(CC(COCOCCOCO)C[cCc]Cc(CcCOCc1)C2CC)H2CCCC)C)OCC)2OC(O)CCOCO[C1C1rO1loO=r1HBsrnc(r(H3)),119,0,,,,max_length,0,1,2,1,),H3)),5,1
1 15 24 15 8 15 23 9 23 17 23 5 15 15 15 15 6 15 15 15 15 15 15 15 15 15 19 8 15 8 23 15 15 23 15 8 15 15 23 15 19 19 18 18 13 15 23 8 23 21 23 19 17 15 5 23 15 6 8 22 19 15 8 15 9 15 15 19 8 2 15 8 21 15 19 15 22 9 8 21 15 10 15 22 15 5 15 6 15 15 21 15 8 9 15 22 8 9 4 19 8 25 19 9 18 23 18 28 21 27 7 26 14 16 18 4 23 8 23 27,<bos> C l C 1 C c 2 c H c ( C C C C ) C C C C C C C C C O 1 C 1 c C C c C 1 C C c C O O N N = C c 1 c [ c O H C ( c C ) 1 ] O C 1 C 2 C C O 1 <eos> C 1 [ C O C ] 2 1 [ C 3 C ] C ( C ) C C [ C 1 2 C ] 1 2 # O 1 n O 2 N c N s [ r - o B F N # c 1 c r,15 24 15 8 15 23 9 23 17 23 5 15 15 15 15 6 15 15 15 15 15 15 15 15 15 19 8 15 8 23 15 15 23 15 8 15 15 23 15 19 19 18 18 13 15 23 8 23 21 23 19 17 15 5 23 15 6 8 22 19 15 8 15 9 15 15 19 8,ClC1Cc2cHc(CCCC)CCCCCCCCCO1C1cCCcC1CCcCOONN=Cc1c[cOHC(cC)1]OC1C2CCO1,68,0,69.0,,<eos>,eos,0,0,,0,1,CCO1,1,1
1 15 8 15 8 23 9 23 23 5 23 10 9 15 21 15 25 17 22 17 21 15 23 15 17 23 10 15 11 15 11 13 15 6 15 8 15 15 5 15 15 13 15 18 17 15 11 15 15 15 6 22 15 15 8 23 15 17 23 21 15 8 15 22 15 21 15 19 15 22 9 5 15 6 21 15 15 22 19 5 19 6 5 13 19 5 15 19 15 8 19 8 19 21 19 6 15 8 6 19 8 27 16 28 9 27 11 13 25 17 25 9 15 28 8 18 5 25 9 6,<bos> C 1 C 1 c 2 c c ( c 3 2 C [ C n H ] H [ C c C H c 3 C 4 C 4 = C ) C 1 C C ( C C = C N H C 4 C C C ) ] C C 1 c C H c [ C 1 C ] C [ C O C ] 2 ( C ) [ C C ] O ( O ) ( = O ( C O C 1 O 1 O [ O ) C 1 ) O 1 r F s 2 r 4 = n H n 2 C s 1 N ( n 2 ),15 8 15 8 23 9 23 23 5 23 10 9 15 21 15 25 17 22 17 21 15 23 15 17 23 10 15 11 15 11 13 15 6 15 8 15 15 5 15 15 13 15 18 17 15 11 15 15 15 6 22 15 15 8 23 15 17 23 21 15 8 15 22 15 21 15 19 15 22 9 5 15 6 21 15 15 22 19 5 19 6 5 13 19 5 15 19 15 8 19 8 19 21 19 6 15 8 6 19 8 27 16 28 9 27 11 13 25 17 25 9 15 28 8 18 5 25 9 6,C1C1c2cc(c32C[CnH]H[CcCHc3C4C4=C)C1CC(CC=CNHC4CCC)]CC1cCHc[C1C]C[COC]2(C)[CC]O(O)(=O(COC1O1O[O)C1)O1rFs2r4=nHn2Cs1N(n2),119,0,,,,max_length,0,1,,0,),(n2),2,1
1 15 21 15 8 17 15 5 15 6 15 5 23 6 17 5 15 15 5 13 19 6 15 17 22 17 15 5 17 15 5 15 19 17 17 5 15 23 5 15 13 15 23 5 13 15 5 15 23 15 13 19 15 23 15 15 6 15 5 15 23 19 6 15 5 15 21 15 8 22 9 15 21 15 15 6 22 15 5 19 15 6 15 13 15 5 19 6 15 8 13 15 6 9 19 6 15 8 6 19 8 21 19 23 11 19 24 4 18 8 4 23 11 28 11 6 11 4 24 6,<bos> C [ C 1 H C ( C ) C ( c ) H ( C C ( = O ) C H ] H C ( H C ( C O H H ( C c ( C = C c ( = C ( C c C = O C c C C ) C ( C c O ) C ( C [ C 1 ] 2 C [ C C ) ] C ( O C ) C = C ( O ) C 1 = C ) 2 O ) C 1 ) O 1 [ O c 4 O l # N 1 # c 4 s 4 ) 4 # l ),15 21 15 8 17 15 5 15 6 15 5 23 6 17 5 15 15 5 13 19 6 15 17 22 17 15 5 17 15 5 15 19 17 17 5 15 23 5 15 13 15 23 5 13 15 5 15 23 15 13 19 15 23 15 15 6 15 5 15 23 19 6 15 5 15 21 15 8 22 9 15 21 15 15 6 22 15 5 19 15 6 15 13 15 5 19 6 15 8 13 15 6 9 19 6 15 8 6 19 8 21 19 23 11 19 24 4 18 8 4 23 11 28 11 6 11 4 24 6,C[C1HC(C)C(c)H(CC(=O)CH]HC(HC(COHH(Cc(C=Cc(=C(CcC=OCcCC)C(CcO)C(C[C1]2C[CC)]C(OC)C=C(O)C1=C)2O)C1)O1[Oc4Ol#N1#c4s4)4#l),119,0,,,,max_length,1,1,,0,),4#l),7,1
1 15 21 15 15 23 17 22 23 15 15 5 15 15 15 18 15 15 8 15 15 23 15 17 10 23 15 23 15 15 11 15 15 23 15 5 15 15 15 15 13 19 15 5 17 19 15 21 15 6 15 23 5 15 15 23 15 23 15 17 6 15 8 15 15 23 15 15 22 6 15 5 15 13 15 13 19 15 5 15 19 6 15 13 15 5 15 19 15 15 21 15 19 9 17 22 8 9 6 19 8 4 18 28 10 4 13 17 8 17 16 20 18 5 25 6 8 6 21 27,<bos> C [ C C c H ] c C C ( C C C N C C 1 C C c C H 3 c C c C C 4 C C c C ( C C C C = O C ( H O C [ C ) C c ( C C c C c C H ) C 1 C C c C C ] ) C ( C = C = O C ( C O ) C = C ( C O C C [ C O 2 H ] 1 2 ) O 1 # N s 3 # = H 1 H F S N ( n ) 1 ) [ r,15 21 15 15 23 17 22 23 15 15 5 15 15 15 18 15 15 8 15 15 23 15 17 10 23 15 23 15 15 11 15 15 23 15 5 15 15 15 15 13 19 15 5 17 19 15 21 15 6 15 23 5 15 15 23 15 23 15 17 6 15 8 15 15 23 15 15 22 6 15 5 15 13 15 13 19 15 5 15 19 6 15 13 15 5 15 19 15 15 21 15 19 9 17 22 8 9 6 19 8 4 18 28 10 4 13 17 8 17 16 20 18 5 25 6 8 6 21 27,C[CCcH]cCC(CCCNCC1CCcCH3cCcCC4CCcC(CCCC=OC(HOC[C)Cc(CCcCcCH)C1CCcCC])C(C=C=OC(CO)C=C(COCC[CO2H]12)O1#Ns3#=H1HFSN(n)1)[r,119,0,,,,max_length,1,1,4,1,r,1)[r,3,1
1 19 4 15 5 15 15 5 15 17 15 5 15 19 15 15 13 15 21 15 17 15 22 15 21 23 15 8 15 8 15 15 15 23 15 8 19 15 15 5 13 17 22 18 8 6 15 8 15 21 17 23 22 15 15 21 15 10 15 22 15 19 6 15 15 21 15 6 22 15 5 15 15 13 15 6 17 6 10 15 21 15 15 22 15 5 15 6 15 15 9 15 8 9 17 2 8 9 5 19 8 4 26 17 12 13 25 6 5 28 20 23 18 12 18 19 6 9 26 20,<bos> O # C ( C C ( C H C ( C O C C = C [ C H C ] C [ c C 1 C 1 C C C c C 1 O C C ( = H ] N 1 ) C 1 C [ H c ] C C [ C 3 C ] C O ) C C [ C ) ] C ( C C = C ) H ) 3 C [ C C ] C ( C ) C C 2 C 1 2 H <eos> 1 2 ( O 1 # o H 5 = n ) ( s S c N 5 N O ) 2 o S,19 4 15 5 15 15 5 15 17 15 5 15 19 15 15 13 15 21 15 17 15 22 15 21 23 15 8 15 8 15 15 15 23 15 8 19 15 15 5 13 17 22 18 8 6 15 8 15 21 17 23 22 15 15 21 15 10 15 22 15 19 6 15 15 21 15 6 22 15 5 15 15 13 15 6 17 6 10 15 21 15 15 22 15 5 15 6 15 15 9 15 8 9 17,O#C(CC(CHC(COCC=C[CHC]C[cC1C1CCCcC1OCC(=H]N1)C1C[Hc]CC[C3C]CO)CC[C)]C(CC=C)H)3C[CC]C(C)CC2C12H,94,0,95.0,,<eos>,eos,0,0,,0,H,C12H,4,1
