sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag
109,CCOC(=O)c(sc)C(CO)N1CCC1C,25,0,26.0,,<eos>,eos,<bos> C C O C ( = O ) c ( s c ) C ( C O ) N 1 C C C 1 C <eos> <eos> C O <eos> C <eos> <eos> 1 O 1 <eos> C <eos> = O <eos> C ( C = O ( C c 1 O c C ( C O C c C c ) c H O 1 C 1 ( O ) O C O C ( C 1 C 2 ) C C C ( C O ) C O C O 1 H 1 C 1 ) O 1 # = r 5 = s 2 N O c O c 1 ( H ) B ) s,15 15 19 15 5 13 19 6 23 5 28 23 6 15 5 15 19 6 18 8 15 15 15 8 15,C,CC1C,0,0,,0,1,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
110,CC(CC)(CC)C(C2C[cccc(CC)cCH]C1=OHc(C)CC[HC]HCC(COcC(cO[O)CH]CO)C[C]C(O)COC)CC(CC)CCO(COC(=C)1O)1O(O1#rCo-l1ON-NCB=B)2-=,119,0,,,,max_length,<bos> C C ( C C ) ( C C ) C ( C 2 C [ c c c c ( C C ) c C H ] C 1 = O H c ( C ) C C [ H C ] H C C ( C O c C ( c O [ O ) C H ] C O ) C [ C ] C ( O ) C O C ) C C ( C C ) C C O ( C O C ( = C ) 1 O ) 1 O ( O 1 # r C o - l 1 O N - N C B = B ) 2 - =,15 15 5 15 15 6 5 15 15 6 15 5 15 9 15 21 23 23 23 23 5 15 15 6 23 15 17 22 15 8 13 19 17 23 5 15 6 15 15 21 17 15 22 17 15 15 5 15 19 23 15 5 23 19 21 19 6 15 17 22 15 19 6 15 21 15 22 15 5 19 6 15 19 15 6 15 15 5 15 15 6 15 15 19 5 15 19 15 5 13 15 6 8 19 6 8 19 5 19 8 4 27 15 26 7 24 8 19 18 7 18 15 14 13 14 6 9 7 13,=,)2-=,0,0,1,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
111,C[CCHC(C)C(CN(C(CO)CcHCH)CCHO]C[OO](CHC=C)(=O)OCC=C)C,53,0,54.0,,<eos>,eos,<bos> C [ C C H C ( C ) C ( C N ( C ( C O ) C c H C H ) C C H O ] C [ O O ] ( C H C = C ) ( = O ) O C C = C ) C <eos> O C ( C 2 ) C O c C [ C C C ] 2 C C <eos> C C H C 1 C O 3 C H C ( O ) C C O 1 O 2 C 1 C 1 S O 1 r ( O r # F 1 = s ) S N F O ( H 3 = r,15 21 15 15 17 15 5 15 6 15 5 15 18 5 15 5 15 19 6 15 23 17 15 17 6 15 15 17 19 22 15 21 19 19 22 5 15 17 15 13 15 6 5 13 19 6 19 15 15 13 15 6 15,C,=C)C,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
112,C[C1H](C)C(C)CcHccHc(C)c[c1HC1C]C1CCC,37,0,38.0,,<eos>,eos,<bos> C [ C 1 H ] ( C ) C ( C ) C c H c c H c ( C ) c [ c 1 H C 1 C ] C 1 C C C <eos> C ( C ) ( C ) C O = O c c ( C c C C H ) ( C ) 1 C C 2 C C 1 ( O ) C [ C = H C O C C C C H ] ( O ) C C [ C 1 2 C ] 1 2 H O 1 B o F C S = c ( C S c N s ) # O 2 1 <eos>,15 21 15 8 17 22 5 15 6 15 5 15 6 15 23 17 23 23 17 23 5 15 6 23 21 23 8 17 15 8 15 22 15 8 15 15 15,C,1CCC,0,0,,0,1,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
113,C=C(CC)C[Cc2cc(C)Cc2ccc1c2c(COCC(COCC1O=CCO1C2C3)CcC)C(C)COCc]1C2[OC]O(CC[C])2(C(=O)COOH1C1O1N)C1(O1H#olFO#N[S=srl]B1)3,119,0,,,,max_length,<bos> C = C ( C C ) C [ C c 2 c c ( C ) C c 2 c c c 1 c 2 c ( C O C C ( C O C C 1 O = C C O 1 C 2 C 3 ) C c C ) C ( C ) C O C c ] 1 C 2 [ O C ] O ( C C [ C ] ) 2 ( C ( = O ) C O O H 1 C 1 O 1 N ) C 1 ( O 1 H # o l F O # N [ S = s r l ] B 1 ) 3,15 13 15 5 15 15 6 15 21 15 23 9 23 23 5 15 6 15 23 9 23 23 23 8 23 9 23 5 15 19 15 15 5 15 19 15 15 8 19 13 15 15 19 8 15 9 15 10 6 15 23 15 6 15 5 15 6 15 19 15 23 22 8 15 9 21 19 15 22 19 5 15 15 21 15 22 6 9 5 15 5 13 19 6 15 19 19 17 8 15 8 19 8 18 6 15 8 5 19 8 17 4 26 24 16 19 4 18 21 20 13 28 27 24 22 14 8 6 10,3,B1)3,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
114,CCC1CCc1c1c(C)C1COC(OO)ccc[c1C1CC1OCCC1COCCO(CCCO)C],52,0,53.0,,<eos>,eos,<bos> C C C 1 C C c 1 c 1 c ( C ) C 1 C O C ( O O ) c c c [ c 1 C 1 C C 1 O C C C 1 C O C C O ( C C C O ) C ] <eos> C [ C O C C 2 c C C C H C C C H O C O C C C ( C ] C 2 ) O <eos> N ( C ) C 1 2 1 = [ N ] 1 2 l O 1 <eos> s <eos> 5 = l S [ s ( - r s 5 # r ) ] <eos>,15 15 15 8 15 15 23 8 23 8 23 5 15 6 15 8 15 19 15 5 19 19 6 23 23 23 21 23 8 15 8 15 15 8 19 15 15 15 8 15 19 15 15 19 5 15 15 15 19 6 15 22,],O)C],0,0,,0,1,1,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
115,C=C1[C2]CC(C)C(=CCC1ccH[H]HCCC=C)C1CCCC=C(c(CN)cC)1cC[CCc2]C,60,0,61.0,,<eos>,eos,<bos> C = C 1 [ C 2 ] C C ( C ) C ( = C C C 1 c c H [ H ] H C C C = C ) C 1 C C C C = C ( c ( C N ) c C ) 1 c C [ C C c 2 ] C <eos> [ c 1 ] C C O C O ( C C C C O C ( C ) [ C = C ( O ) C 1 C ] 1 [ H ) 1 2 N O 1 # o c ( O n F S N ) c ] F 1 # S # = F,15 13 15 8 21 15 9 22 15 15 5 15 6 15 5 13 15 15 15 8 23 23 17 21 17 22 17 15 15 15 13 15 6 15 8 15 15 15 15 13 15 5 23 5 15 18 6 23 15 6 8 23 15 21 15 15 23 9 22 15,C,c2]C,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
116,CCCCCHC(COCC)cC(CC(C)CCOO)C,27,0,28.0,,<eos>,eos,<bos> C C C C C H C ( C O C C ) c C ( C C ( C ) C C O O ) C <eos> C 1 C C C O C = C C C = O O N C O = O C C C 1 ( C ( c ) c C ( C C ) O ) O C 2 c 1 [ C ( = O C ] C 4 O C ) C = C ( O ) C 1 C C O 2 N 1 C 1 r O 1 n N s c l s F 1 O c - C 5 H F C 5 4 <eos>,15 15 15 15 15 17 15 5 15 19 15 15 6 23 15 5 15 15 5 15 6 15 15 19 19 6 15,C,OO)C,0,0,,0,2,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
117,C[CCCH](CC(C[CH]C(=O)OCCCCCHC4CCC)C(C[C(C(C(C)O)CC=CC]OC[C]CO))C[C)H]2(C)CCHC3CCC[=C(O)CC=CO]C1C1#O1rSo4-o#FsO2rsl1c3(l,119,0,,,,max_length,<bos> C [ C C C H ] ( C C ( C [ C H ] C ( = O ) O C C C C C H C 4 C C C ) C ( C [ C ( C ( C ( C ) O ) C C = C C ] O C [ C ] C O ) ) C [ C ) H ] 2 ( C ) C C H C 3 C C C [ = C ( O ) C C = C O ] C 1 C 1 # O 1 r S o 4 - o # F s O 2 r s l 1 c 3 ( l,15 21 15 15 15 17 22 5 15 15 5 15 21 15 17 22 15 5 13 19 6 19 15 15 15 15 15 17 15 11 15 15 15 6 15 5 15 21 15 5 15 5 15 5 15 6 19 6 15 15 13 15 15 22 19 15 21 15 22 15 19 6 6 15 21 15 6 17 22 9 5 15 6 15 15 17 15 10 15 15 15 21 13 15 5 19 6 15 15 13 15 19 22 15 8 15 8 4 19 8 27 20 26 11 7 26 4 16 28 19 9 27 28 24 8 23 10 5 24,l,c3(l,1,0,,0,5,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
118,N=CCNC(C1cC(Cc1cc1cc2cC1)cc11ClCC1COCC1N)COCCc23O(C(cC[C)C)]cCCC2C2CCO(COOCO)OCCCCOC(CO)C2CO[N]C2SO1Os[Fnc#SHc=rBl=s3]l,119,0,,,,max_length,<bos> N = C C N C ( C 1 c C ( C c 1 c c 1 c c 2 c C 1 ) c c 1 1 C l C C 1 C O C C 1 N ) C O C C c 2 3 O ( C ( c C [ C ) C ) ] c C C C 2 C 2 C C O ( C O O C O ) O C C C C O C ( C O ) C 2 C O [ N ] C 2 S O 1 O s [ F n c # S H c = r B l = s 3 ] l,18 13 15 15 18 15 5 15 8 23 15 5 15 23 8 23 23 8 23 23 9 23 15 8 6 23 23 8 8 15 24 15 15 8 15 19 15 15 8 18 6 15 19 15 15 23 9 10 19 5 15 5 23 15 21 15 6 15 6 22 23 15 15 15 9 15 9 15 15 19 5 15 19 19 15 19 6 19 15 15 15 15 19 15 5 15 19 6 15 9 15 19 21 18 22 15 9 20 19 8 19 28 21 16 25 23 4 20 17 23 13 27 14 24 13 28 10 22 24,l,s3]l,0,0,1,1,2,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
119,COc1cnc(CC(=O)CO)cC(CCCCCCCCC)[CCH]Cc(COCOCC(CCCCC)CCC[CCH]2CO)C[C2CH(O)CCC(C(OO)C]C(CO)1C1)[C]C2rO1OFs[c=FBs4N=sH=H4-O,119,0,,,,max_length,<bos> C O c 1 c n c ( C C ( = O ) C O ) c C ( C C C C C C C C C ) [ C C H ] C c ( C O C O C C ( C C C C C ) C C C [ C C H ] 2 C O ) C [ C 2 C H ( O ) C C C ( C ( O O ) C ] C ( C O ) 1 C 1 ) [ C ] C 2 r O 1 O F s [ c = F B s 4 N = s H = H 4 - O,15 19 23 8 23 25 23 5 15 15 5 13 19 6 15 19 6 23 15 5 15 15 15 15 15 15 15 15 15 6 21 15 15 17 22 15 23 5 15 19 15 19 15 15 5 15 15 15 15 15 6 15 15 15 21 15 15 17 22 9 15 19 6 15 21 15 9 15 17 5 19 6 15 15 15 5 15 5 19 19 6 15 22 15 5 15 19 6 8 15 8 6 21 15 22 15 9 27 19 8 19 16 28 21 23 13 16 14 28 11 18 13 28 17 13 17 11 7 19,O,H4-O,0,1,2,1,2,1,,False,False,0,True,unbalanced_brackets,,,,,,,,,,,,
120,COCNC1c(HC(CO[CcH](C)COC[CH]H[CC=OH]CCC[CH]C[CHC)C]CCC[C)1H]1OCc[C2C]2C(=C)OCO=O(C=C(C)C1[C1CN]12)O1rsH2n=ONHN1,111,0,112.0,,<eos>,eos,<bos> C O C N C 1 c ( H C ( C O [ C c H ] ( C ) C O C [ C H ] H [ C C = O H ] C C C [ C H ] C [ C H C ) C ] C C C [ C ) 1 H ] 1 O C c [ C 2 C ] 2 C ( = C ) O C O = O ( C = C ( C ) C 1 [ C 1 C N ] 1 2 ) O 1 r s H 2 n = O N H N 1 <eos> s <eos> c n <eos> F S,15 19 15 18 15 8 23 5 17 15 5 15 19 21 15 23 17 22 5 15 6 15 19 15 21 15 17 22 17 21 15 15 13 19 17 22 15 15 15 21 15 17 22 15 21 15 17 15 6 15 22 15 15 15 21 15 6 8 17 22 8 19 15 23 21 15 9 15 22 9 15 5 13 15 6 19 15 19 13 19 5 15 13 15 5 15 6 15 8 21 15 8 15 18 22 8 9 6 19 8 27 28 17 9 25 13 19 18 17 18 8,1,NHN1,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
121,CCCCCC(CH)CCOCC(O)C(CC)C1CCCOCCCcO1,35,0,36.0,,<eos>,eos,<bos> C C C C C C ( C H ) C C O C C ( O ) C ( C C ) C 1 C C C O C C C c O 1 <eos> = C <eos> C O C N C ( = O ) C C C ( c C ( C ) C [ C c 1 ] C [ C 2 C H ] ( O ) O C ( C ( C O ) C C C ( C ) C 1 [ C 1 2 C ] 1 2 - O 1 B O r S 1 l = o ( # F r F H ) ( o 2 ),15 15 15 15 15 15 5 15 17 6 15 15 19 15 15 5 19 6 15 5 15 15 6 15 8 15 15 15 19 15 15 15 23 19 8,1,CcO1,0,0,,0,1,0,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
122,CO[c]cH(C(C1)[CnH]HHCcCCOHCC(C[CCC(=COCOCH)(C3)CCHC(C][CcH]O1)1C[COH]1(C=C)C)(O)(CO)[CO1CO1O1N)C]lO1oOo=-nOBH-c3s,113,0,114.0,,<eos>,eos,<bos> C O [ c ] c H ( C ( C 1 ) [ C n H ] H H C c C C O H C C ( C [ C C C ( = C O C O C H ) ( C 3 ) C C H C ( C ] [ C c H ] O 1 ) 1 C [ C O H ] 1 ( C = C ) C ) ( O ) ( C O ) [ C O 1 C O 1 O 1 N ) C ] l O 1 o O o = - n O B H - c 3 s <eos> r <eos> ( o s,15 19 21 23 22 23 17 5 15 5 15 8 6 21 15 25 17 22 17 17 15 23 15 15 19 17 15 15 5 15 21 15 15 15 5 13 15 19 15 19 15 17 6 5 15 10 6 15 15 17 15 5 15 22 21 15 23 17 22 19 8 6 8 15 21 15 19 17 22 8 5 15 13 15 6 15 6 5 19 6 5 15 19 6 21 15 19 8 15 19 8 19 8 18 6 15 22 24 19 8 26 19 26 13 7 25 19 14 17 7 23 10 28,s,-c3s,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
123,CCcC([C(CC(CO)(=O)CCO)CCCC(OO)C(OC1cC1CcCOO)CNC(C)cCCCc)N(cCOCC(]12OCC(CO)COC(CO)CCC(CO)1C1O2N1C2)O1sOF(scHN[OcrFn))o2l,119,0,,,,max_length,<bos> C C c C ( [ C ( C C ( C O ) ( = O ) C C O ) C C C C ( O O ) C ( O C 1 c C 1 C c C O O ) C N C ( C ) c C C C c ) N ( c C O C C ( ] 1 2 O C C ( C O ) C O C ( C O ) C C C ( C O ) 1 C 1 O 2 N 1 C 2 ) O 1 s O F ( s c H N [ O c r F n ) ) o 2 l,15 15 23 15 5 21 15 5 15 15 5 15 19 6 5 13 19 6 15 15 19 6 15 15 15 15 5 19 19 6 15 5 19 15 8 23 15 8 15 23 15 19 19 6 15 18 15 5 15 6 23 15 15 15 23 6 18 5 23 15 19 15 15 5 22 8 9 19 15 15 5 15 19 6 15 19 15 5 15 19 6 15 15 15 5 15 19 6 8 15 8 19 9 18 8 15 9 6 19 8 28 19 16 5 28 23 17 18 21 19 23 27 16 25 6 6 26 9 24,l,)o2l,0,1,1,1,3,1,,False,False,0,True,unbalanced_brackets,,,,,,,,,,,,
124,ClC1=C([Cc]c)c(C(C(O(=O)=C)HC1C1c)c(c)c=O)C=OcOc[Cc(Cc(C)(cCc)C)C1c1]HC[COC]C1OC3C=C(C)C1C1O2O1C1#O1s(Hc#s=c=n(NS)3H1)-,119,0,,,,max_length,<bos> C l C 1 = C ( [ C c ] c ) c ( C ( C ( O ( = O ) = C ) H C 1 C 1 c ) c ( c ) c = O ) C = O c O c [ C c ( C c ( C ) ( c C c ) C ) C 1 c 1 ] H C [ C O C ] C 1 O C 3 C = C ( C ) C 1 C 1 O 2 O 1 C 1 # O 1 s ( H c # s = c = n ( N S ) 3 H 1 ) -,15 24 15 8 13 15 5 21 15 23 22 23 6 23 5 15 5 15 5 19 5 13 19 6 13 15 6 17 15 8 15 8 23 6 23 5 23 6 23 13 19 6 15 13 19 23 19 23 21 15 23 5 15 23 5 15 6 5 23 15 23 6 15 6 15 8 23 8 22 17 15 21 15 19 15 22 15 8 19 15 10 15 13 15 5 15 6 15 8 15 8 19 9 19 8 15 8 4 19 8 28 5 17 23 4 28 13 23 13 25 5 18 20 6 10 17 8 6 7,-,H1)-,0,0,2,1,4,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
125,CCC(C)(COC(=O)c1cc[Cc][cC1H]COC)Cc1CCcCOHCCHCCCCOCc3C[CcCH]CO[CC]CHC(C(C)C=OC(CO1CHC(O)CCOC1[C]12)O1BsN2[s=Nr#c=Cc(C3]),119,0,,,,max_length,<bos> C C C ( C ) ( C O C ( = O ) c 1 c c [ C c ] [ c C 1 H ] C O C ) C c 1 C C c C O H C C H C C C C O C c 3 C [ C c C H ] C O [ C C ] C H C ( C ( C ) C = O C ( C O 1 C H C ( O ) C C O C 1 [ C ] 1 2 ) O 1 B s N 2 [ s = N r # c = C c ( C 3 ] ),15 15 15 5 15 6 5 15 19 15 5 13 19 6 23 8 23 23 21 15 23 22 21 23 15 8 17 22 15 19 15 6 15 23 8 15 15 23 15 19 17 15 15 17 15 15 15 15 19 15 23 10 15 21 15 23 15 17 22 15 19 21 15 15 22 15 17 15 5 15 5 15 6 15 13 19 15 5 15 19 8 15 17 15 5 19 6 15 15 19 15 8 21 15 22 8 9 6 19 8 14 28 18 9 21 28 13 18 27 4 23 13 15 23 5 15 10 22 6,),C3]),1,0,1,1,3,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
126,C[C(C]CC(CC)O[C1HC(H]C(CCCCCCCCCC1CO)CCHCHNC(COC(COCCC[C)(]cC)CC[CC)HC(C)C)]C(O)C(=C)COCCOC2[N)1]CO1o2Oo1#BosnSc5c(O5-N,119,0,,,,max_length,<bos> C [ C ( C ] C C ( C C ) O [ C 1 H C ( H ] C ( C C C C C C C C C C 1 C O ) C C H C H N C ( C O C ( C O C C C [ C ) ( ] c C ) C C [ C C ) H C ( C ) C ) ] C ( O ) C ( = C ) C O C C O C 2 [ N ) 1 ] C O 1 o 2 O o 1 # B o s n S c 5 c ( O 5 - N,15 21 15 5 15 22 15 15 5 15 15 6 19 21 15 8 17 15 5 17 22 15 5 15 15 15 15 15 15 15 15 15 15 8 15 19 6 15 15 17 15 17 18 15 5 15 19 15 5 15 19 15 15 15 21 15 6 5 22 23 15 6 15 15 21 15 15 6 17 15 5 15 6 15 6 22 15 5 19 6 15 5 13 15 6 15 19 15 15 19 15 9 21 18 6 8 22 15 19 8 26 9 19 26 8 4 14 26 28 25 20 23 12 23 5 19 12 7 18,N,O5-N,1,0,1,1,4,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
127,C[CC][CCH]CC(C(=C)C1C[CH)c1C]C[CH]C(C(C=C([C]NC)CC=C)C(CcCOC1CC[C1O1][C(CO)CC3CC)C=C(=OCCOCO1O)C1)O1no2=#sFnOF-HslFC]2s,119,0,,,,max_length,<bos> C [ C C ] [ C C H ] C C ( C ( = C ) C 1 C [ C H ) c 1 C ] C [ C H ] C ( C ( C = C ( [ C ] N C ) C C = C ) C ( C c C O C 1 C C [ C 1 O 1 ] [ C ( C O ) C C 3 C C ) C = C ( = O C C O C O 1 O ) C 1 ) O 1 n o 2 = # s F n O F - H s l F C ] 2 s,15 21 15 15 22 21 15 15 17 22 15 15 5 15 5 13 15 6 15 8 15 21 15 17 6 23 8 15 22 15 21 15 17 22 15 5 15 5 15 13 15 5 21 15 22 18 15 6 15 15 13 15 6 15 5 15 23 15 19 15 8 15 15 21 15 8 19 8 22 21 15 5 15 19 6 15 15 10 15 15 6 15 13 15 5 13 19 15 15 19 15 19 8 19 6 15 8 6 19 8 25 26 9 13 4 28 16 25 19 16 7 17 28 24 16 15 22 9 28,s,C]2s,0,0,3,1,3,1,,False,False,0,True,ring_closure_mismatch,,,,,,,,,,,,
128,CNCCc1nccH-cc3c(cCHN)cc1CCc1COCC1CCC1CCCOCC(C)COC[C]CCcCOcCOcCOCOCC3H2(C)CC(C1(C)CH)(O)C12CO[C]C2#O1rl[F]lO(HOcrF5(H5-r,119,0,,,,max_length,<bos> C N C C c 1 n c c H - c c 3 c ( c C H N ) c c 1 C C c 1 C O C C 1 C C C 1 C C C O C C ( C ) C O C [ C ] C C c C O c C O c C O C O C C 3 H 2 ( C ) C C ( C 1 ( C ) C H ) ( O ) C 1 2 C O [ C ] C 2 # O 1 r l [ F ] l O ( H O c r F 5 ( H 5 - r,15 18 15 15 23 8 25 23 23 17 7 23 23 10 23 5 23 15 17 18 6 23 23 8 15 15 23 8 15 19 15 15 8 15 15 15 8 15 15 15 19 15 15 5 15 6 15 19 15 21 15 22 15 15 23 15 19 23 15 19 23 15 19 15 19 15 15 10 17 9 5 15 6 15 15 5 15 8 5 15 6 15 17 6 5 19 6 15 8 9 15 19 21 15 22 15 9 4 19 8 27 24 21 16 22 24 19 5 17 19 23 27 16 12 5 17 12 7 27,r,H5-r,2,0,2,1,2,1,,False,False,0,True,unbalanced_parentheses,,,,,,,,,,,,
129,O=C(H1C(CC(CCcC(C[NCH]C)C=C)Ccccc1c2HCCO4C)c)cOCcCc2Cc1cc1(cC1C2cC)1c2C(=C)(C4OC)CHC(C)C,88,0,89.0,,<eos>,eos,<bos> O = C ( H 1 C ( C C ( C C c C ( C [ N C H ] C ) C = C ) C c c c c 1 c 2 H C C O 4 C ) c ) c O C c C c 2 C c 1 c c 1 ( c C 1 C 2 c C ) 1 c 2 C ( = C ) ( C 4 O C ) C H C ( C ) C <eos> C C 1 2 H 1 1 2 S O 1 <eos> l <eos> 3 n s ( B n N c 3 ( H O c H F ),19 13 15 5 17 8 15 5 15 15 5 15 15 23 15 5 15 21 18 15 17 22 15 6 15 13 15 6 15 23 23 23 23 8 23 9 17 15 15 19 11 15 6 23 6 23 19 15 23 15 23 9 15 23 8 23 23 8 5 23 15 8 15 9 23 15 6 8 23 9 15 5 13 15 6 5 15 11 19 15 6 15 17 15 5 15 6 15,C,(C)C,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
130,C=C(C)(CCCC)O[CH][H]C(C[CHCH]CHCHCH[C(CHCC(C]cOCCCc(CCCC(C)C)CcC2CC(c)(C)C)CC(CC)C=C12)C1C11CO)O2rO1[sOo-sSN]S#oFn=n2F1,119,0,,,,max_length,<bos> C = C ( C ) ( C C C C ) O [ C H ] [ H ] C ( C [ C H C H ] C H C H C H [ C ( C H C C ( C ] c O C C C c ( C C C C ( C ) C ) C c C 2 C C ( c ) ( C ) C ) C C ( C C ) C = C 1 2 ) C 1 C 1 1 C O ) O 2 r O 1 [ s O o - s S N ] S # o F n = n 2 F 1,15 13 15 5 15 6 5 15 15 15 15 6 19 21 15 17 22 21 17 22 15 5 15 21 15 17 15 17 22 15 17 15 17 15 17 21 15 5 15 17 15 15 5 15 22 23 19 15 15 15 23 5 15 15 15 15 5 15 6 15 6 15 23 15 9 15 15 5 23 6 5 15 6 15 6 15 15 5 15 15 6 15 13 15 8 9 6 15 8 15 8 8 15 19 6 19 9 27 19 8 21 28 19 26 7 28 20 18 22 20 4 26 16 25 13 25 9 16 8,1,n2F1,0,0,,0,5,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
131,COC1[c2]([CC)C(CCCHCHOC)CCOHC2C(COC(CcCO]C(cO)C)cCO)CccCc1,58,0,59.0,,<eos>,eos,<bos> C O C 1 [ c 2 ] ( [ C C ) C ( C C C H C H O C ) C C O H C 2 C ( C O C ( C c C O ] C ( c O ) C ) c C O ) C c c C c 1 <eos> c c O <eos> 1 O C 1 <eos> c 2 C ( C O ) H C 1 [ C ( C H ) ( C ) C 1 C ] 1 C H 1 C 2 <eos> O 1 r O o r # N B H # - O N o 4 = O 1 c 4,15 19 15 8 21 23 9 22 5 21 15 15 6 15 5 15 15 15 17 15 17 19 15 6 15 15 19 17 15 9 15 5 15 19 15 5 15 23 15 19 22 15 5 23 19 6 15 6 23 15 19 6 15 23 23 15 23 8,1,cCc1,0,0,,0,3,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
132,C=C(COc(Cccccc(CCCCOCCOCC=C)C1CC)C=C)OC=OCN1C=OCCCC,51,0,52.0,,<eos>,eos,<bos> C = C ( C O c ( C c c c c c ( C C C C O C C O C C = C ) C 1 C C ) C = C ) O C = O C N 1 C = O C C C C <eos> C c ( C C ) [ C ( H O C O C O H ] C 1 [ C C C ] C 4 ( C ) C = C ( C ) C 1 2 ) O [ N 1 C ] 1 O 1 s F # r l 1 H C O = O n S 4 n = C n -,15 13 15 5 15 19 23 5 15 23 23 23 23 23 5 15 15 15 15 19 15 15 19 15 15 13 15 6 15 8 15 15 6 15 13 15 6 19 15 13 19 15 18 8 15 13 19 15 15 15 15,C,CCCC,0,0,,0,3,0,,False,False,0,True,long_repetitive_fragment,,,,,,,,,,,,
133,C[c1c(H(C(CC)Nc2c(CN(=OC)CC)C2cC2CCC1C)COH(CO)H])c1(C)c2cC(ccHC2[C1c]2C(=C)(F)OC)CHN(C)C[C]12H1C2,97,0,98.0,,<eos>,eos,<bos> C [ c 1 c ( H ( C ( C C ) N c 2 c ( C N ( = O C ) C C ) C 2 c C 2 C C C 1 C ) C O H ( C O ) H ] ) c 1 ( C ) c 2 c C ( c c H C 2 [ C 1 c ] 2 C ( = C ) ( F ) O C ) C H N ( C ) C [ C ] 1 2 H 1 C 2 <eos> O 1 # l O # n B H n H r s 4 s = F 1 4 l (,15 21 23 8 23 5 17 5 15 5 15 15 6 18 23 9 23 5 15 18 5 13 19 15 6 15 15 6 15 9 23 15 9 15 15 15 8 15 6 15 19 17 5 15 19 6 17 22 6 23 8 5 15 6 23 9 23 15 5 23 23 17 15 9 21 15 8 23 22 9 15 5 13 15 6 5 16 6 19 15 6 15 17 18 5 15 6 15 21 15 22 8 9 17 8 15 9,2,H1C2,0,0,,0,4,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
134,COC1c[c(C(CO)NcCCCCO)COCCCCH]CCCCOCC1,37,0,38.0,,<eos>,eos,<bos> C O C 1 c [ c ( C ( C O ) N c C C C C O ) C O C C C C H ] C C C C O C C 1 <eos> C C O H N ( C ) C C <eos> C O C H C c C <eos> c [ H C 1 O 1 O C 2 C ] 2 ( C ) C C ( C 1 ( C ) O C N ( C ) C 1 C 1 ) 2 N 1 C 2 <eos> O 1 n c [ S - s H B H - o C B 5 # c ] 5 l,15 19 15 8 23 21 23 5 15 5 15 19 6 18 23 15 15 15 15 19 6 15 19 15 15 15 15 17 22 15 15 15 15 19 15 15 8,1,OCC1,0,0,,0,2,1,,False,False,0,True,rdkit_parse_failure,,,,,,,,,,,,
