sample_index,raw_smiles,raw_length,first_bos_position,first_eos_position,first_pad_position,termination_token,termination_reason,raw_tokens,effective_token_ids,last_non_special_token,ending_motif,parenthesis_balance,bracket_balance,unmatched_ring_digits,unmatched_ring_count,max_parenthesis_depth,max_bracket_depth,canonical_smiles,is_valid_rdkit,is_unique_among_valid,valid_occurrences,is_novel_vs_reference,invalid_reason,molecular_weight,logp,tpsa,hbd,hba,rotatable_bonds,qed_score,sa_score,passes_lipinski,clinical_score,scorer_recommendation,is_novel_scorer_flag,filter_status,filter_reason,research_status,validation_status
763,CC(C)Cc1ccc(O)cc1CC(O)c1ccc(O)cc1,33,0,34.0,,<eos>,eos,<bos> C C ( C ) C c 1 c c c ( O ) c c 1 C C ( O ) c 1 c c c ( O ) c c 1 <eos> <eos> 1 C n 1 <eos> <eos> <eos> O <eos> C N <eos> <eos> c C 1 C 1 <eos> ( O ) c O c <eos> 1 C n H 1 c <eos> C O = O 4 C C ( C 1 C O ) - C c ( C ) H 1 C 1 = [ N 1 C ] S O 1 o l 4 s n # o ( H o n H F ( # c - S F,15 15 5 15 6 15 23 8 23 23 23 5 19 6 23 23 8 15 15 5 19 6 23 8 23 23 23 5 19 6 23 23 8,1,)cc1,0,0,,0,1,0,CC(C)Cc1ccc(O)cc1CC(O)c1ccc(O)cc1,True,True,1,True,,286.37,3.572,60.69,3.0,3.0,5.0,0.7871,2.657,True,0.8602,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
686,COc1ccccc1OC(=O)C12NC1Cc2C1CcC1,31,0,32.0,,<eos>,eos,<bos> C O c 1 c c c c c 1 O C ( = O ) C 1 2 N C 1 C c 2 C 1 C c C 1 <eos> c 1 C c 1 <eos> C C 2 O C C C 1 C c = O 1 O C c C n 2 <eos> <eos> O c c <eos> <eos> <eos> 1 C 1 <eos> <eos> <eos> O O C <eos> ( C ( C O ) C C ) ( C O ) 1 2 1 O [ N ] C 2 <eos> O 1 r 2 ( s c l o n H F 2 C S 2 S 1 ) 2 <eos>,15 19 23 8 23 23 23 23 23 8 19 15 5 13 19 6 15 8 9 18 15 8 15 23 9 15 8 15 23 15 8,1,CcC1,0,0,,0,1,0,COc1ccccc1OC(=O)C12NC1CC2C1CCC1,True,True,1,True,,273.33,2.131,57.47,1.0,4.0,4.0,0.5185,3.7351,True,0.8601,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
99,CCC(C)C(N)C(=O)N1CCCCC1,23,0,24.0,,<eos>,eos,<bos> C C C ( C ) C ( N ) C ( = O ) N 1 C C C C C 1 <eos> <eos> <eos> <eos> ( O ) <eos> C 1 C 1 <eos> C 1 1 <eos> ( = O ) 1 1 <eos> ( = O ( O C C [ C ] ( O ) ( [ c C ] ) 2 C H O ) C ) H C ( O O ) O O - C 1 H F 2 H O 2 1 2 [ N 1 C ] = O 1 <eos> o <eos> s = O 5 ( S B c 3 s ) r = C 5 =,15 15 15 5 15 6 15 5 18 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CCC(C)C(N)C(=O)N1CCCCC1,True,False,2,False,,198.31,1.372,46.33,1.0,2.0,3.0,0.7442,2.6619,True,0.8567,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
852,Cc1=c(Nc2ccccc2)C(=O)C1,23,0,24.0,,<eos>,eos,<bos> C c 1 = c ( N c 2 c c c c c 2 ) C ( = O ) C 1 <eos> s c <eos> = O <eos> N C ( C O N C C N = O ) C O C 1 C O = c C 1 O <eos> ( C ) c C <eos> C c <eos> C 2 1 c C 1 = C [ C ] 3 ( F ( C C ) ( C ) ) O C C [ C 1 ( ] 2 1 C O ) O 1 r - s F # O o F s n O N B F # H 3 - l,15 23 8 13 23 5 18 23 9 23 23 23 23 23 9 6 15 5 13 19 6 15 8,1,O)C1,0,0,,0,1,0,CC1=C(Nc2ccccc2)C(=O)C1,True,True,1,True,,173.21,2.345,29.1,1.0,2.0,2.0,0.7433,2.3279,True,0.8566,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
155,CCC(C)CCNOC(=O)N1CCCCCC1,24,0,25.0,,<eos>,eos,<bos> C C C ( C ) C C N O C ( = O ) N 1 C C C C C C 1 <eos> C <eos> C O C C C 1 C C 1 = O <eos> <eos> ( = O ) ( = O ( F O ( O C C [ C ] ( O O ) [ O C ] C 2 C H O ( C ) C C ( C O ) O ) C C 1 [ F O ) ] 2 1 2 [ N ) C ] - O 1 r # F o = O s S H B c [ H H N s 1 ] 2,15 15 15 5 15 6 15 15 18 19 15 5 13 19 6 18 8 15 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CCC(C)CCNOC(=O)N1CCCCCC1,True,True,1,True,,242.36,2.94,41.57,1.0,3.0,5.0,0.5951,2.9938,True,0.8558,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
209,CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,46,0,47.0,,<eos>,eos,<bos> C C O c 1 n c ( C ( = O ) N C c 2 c c c ( S ( C ) ( = O ) = O ) c c 2 ) c c ( N ) c 1 C # N <eos> c c 2 c c c s c 2 c <eos> 1 1 <eos> 1 c c c C 2 C ( O ) O ( C C = C 1 C O ) C C C 1 C 2 O 1 <eos> 1 ( = O ) C O [ O 1 o r 4 C 5 l 5 S C B c 5 F 4 s C 5 ] #,15 15 19 23 8 25 23 5 15 5 13 19 6 18 15 23 9 23 23 23 5 20 5 15 6 5 13 19 6 13 19 6 23 23 9 6 23 23 5 18 6 23 8 15 4 18,N,1C#N,0,0,,0,3,0,CCOc1nc(C(=O)NCc2ccc(S(C)(=O)=O)cc2)cc(N)c1C#N,True,True,1,False,,374.42,1.268,135.17,2.0,7.0,6.0,0.7769,2.3673,True,0.8538,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
564,CC(C)NCC(O)COc1ccc(CO)C(COC)Ccc1,32,0,33.0,,<eos>,eos,<bos> C C ( C ) N C C ( O ) C O c 1 c c c ( C O ) C ( C O C ) C c c 1 <eos> C <eos> <eos> C <eos> 1 C 1 <eos> C c C 1 - c 1 <eos> ( = c ) c <eos> c <eos> C c C c C <eos> 1 C 2 c c H 1 ( C ) C O C 1 C 2 C 1 <eos> <eos> ( O ) <eos> H <eos> 1 2 [ N 1 C ] s O 1 r s H s S l H s C ( O n H n # B 2 H ),15 15 5 15 6 18 15 15 5 19 6 15 19 23 8 23 23 23 5 15 19 6 15 5 15 19 15 6 15 23 23 8,1,Ccc1,0,0,,0,1,0,COCC1CC=CC(OCC(O)CNC(C)C)=CC=C1CO,True,True,1,True,,311.42,1.387,70.95,3.0,5.0,9.0,0.6001,4.0441,True,0.8515,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
101,CN(C)NCC(c1ccccc1)c1ccccc1,26,0,27.0,,<eos>,eos,<bos> C N ( C ) N C C ( c 1 c c c c c 1 ) c 1 c c c c c 1 <eos> <eos> <eos> 1 C 1 <eos> <eos> <eos> <eos> <eos> C 1 C O c 1 <eos> C N <eos> C <eos> C 2 c 1 C O 3 C c 2 C O 2 1 C 2 1 c 1 ( O ) C 2 O C = C 1 C C = = C c ( O ) C 1 C C = O 2 1 C O 3 O 1 <eos> - r o 5 [ F 3 H O N s B l H ] 5 H 3,15 18 5 15 6 18 15 15 5 23 8 23 23 23 23 23 8 6 23 8 23 23 23 23 23 8,1,ccc1,0,0,,0,1,0,CN(C)NCC(c1ccccc1)c1ccccc1,True,True,1,True,,240.35,2.885,15.27,1.0,2.0,5.0,0.8084,2.0109,True,0.8482,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
52,CC(CS(N)C(=O)N1CCCCC1),22,0,23.0,,<eos>,eos,<bos> C C ( C S ( N ) C ( = O ) N 1 C C C C C 1 ) <eos> 1 B 2 c 1 1 C 1 C C 1 2 1 C <eos> 1 C 1 O C c C 1 C ( = O C O ) c ( = O C ( C ) c 1 c H 1 C c C 1 c s O ( N ( C 1 ) C 2 1 C ) ( C ) C [ C 1 2 ] N 1 C O ) O 1 o = C # N n s r c 1 <eos> c B <eos> s <eos> # r l,15 15 5 15 20 5 18 6 15 5 13 19 6 18 8 15 15 15 15 15 8 6,),CC1),0,0,,0,2,0,CCC[SH](N)C(=O)N1CCCCC1,True,True,1,True,,204.34,1.877,46.33,2.0,2.0,2.0,0.6746,3.9559,True,0.8469,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
434,O=C(C)C(=O)N1CCCCC1,19,0,20.0,,<eos>,eos,<bos> O = C ( C ) C ( = O ) N 1 C C C C C 1 <eos> C c H c 1 l C c 2 C C C N c 1 C C 1 1 C c 1 C c c 1 C O C O C O C C O 3 C c C C C c 1 c C 1 C 1 c 1 C 1 C O C ( C ) [ C C 1 C C ( C ) C ] C 1 2 [ N 1 C ] 4 O 1 n # N s = l H B N ( n C n - H 1 ) 3 c,19 13 15 5 15 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,CC(=O)C(=O)N1CCCCC1,True,True,1,True,,155.2,0.588,37.38,0.0,2.0,1.0,0.5195,1.9973,True,0.8452,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
509,COn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN)C3Ncc21,41,0,42.0,,<eos>,eos,<bos> C O n 1 c c ( C ( = O ) O ) c ( = O ) c 2 c c ( F ) c ( N 3 C C N ) C 3 N c c 2 1 <eos> F c 1 [ c 3 ] O C c O C O 2 c ( = O c 2 ) c ( C ) 1 c O 2 C O C C O C ( C O ) C C C ( O O ) C C C = O O 1 C O N O 1 r = o - O r 2 l [ B H r F = - = B 3 #,15 19 25 8 23 23 5 15 5 13 19 6 19 6 23 5 13 19 6 23 9 23 23 5 16 6 23 5 18 10 15 15 18 6 15 10 18 23 23 9 8,1,cc21,0,0,,0,2,0,COn1cc(C(=O)O)c(=O)c2c1=CNC1C(=C(F)C=2)N1CCN,True,True,1,True,,322.3,-2.492,109.59,3.0,6.0,4.0,0.5261,4.4808,True,0.8437,Strong candidate,True,rejected,logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
442,CN(C)NCC(O)COc1ccccc2cccc12,27,0,28.0,,<eos>,eos,<bos> C N ( C ) N C C ( O ) C O c 1 c c c c c 2 c c c c 1 2 <eos> c 1 C C 1 <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> N 1 C 1 <eos> ( c O ) <eos> c C 3 c C N 2 C c 1 C c C C c 1 c H C C C 1 C ( C ( [ C C 1 C O ( C ) C 1 C C = O 2 ) C 1 ) O 1 r c F o l B H s N ( N 3 s ( H ) l 1 N,15 18 5 15 6 18 15 15 5 19 6 15 19 23 8 23 23 23 23 23 9 23 23 23 23 8 9,2,cc12,0,0,,0,1,0,CN(C)NCC(O)COc1ccccc2cccc1-2,True,True,1,True,,260.34,1.597,44.73,2.0,4.0,6.0,0.7744,2.6072,True,0.8434,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
291,Nc1ncc(N)cc1,12,0,13.0,,<eos>,eos,<bos> N c 1 n c c ( N ) c c 1 <eos> c C s C 2 C 1 c C c C c N N c 1 O O N c 1 O C C 1 1 2 O c 1 <eos> <eos> <eos> 1 c c 2 C 1 O C 1 2 1 <eos> 1 c c 1 <eos> <eos> ( C 2 C ( = C ) O C ) 1 C ( O C ) C = C ( O ) C 1 C 1 = O 2 1 C <eos> <eos> O 1 N 2 s F n 2 O ( H F = C F l r H # - l,18 23 8 25 23 23 5 18 6 23 23 8,1,)cc1,0,0,,0,1,0,Nc1ccc(N)nc1,True,True,1,True,,109.13,0.246,64.93,2.0,3.0,0.0,0.5014,2.2067,True,0.8427,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
445,COc1ccc(-c2nc(N)c(CN)c(-c3ccc(Cl)cc3Cl)n2)cc1,45,0,46.0,,<eos>,eos,<bos> C O c 1 c c c ( - c 2 n c ( N ) c ( C N ) c ( - c 3 c c c ( C l ) c c 3 C l ) n 2 ) c c 1 <eos> <eos> <eos> <eos> n c 1 2 n c c 1 c c 1 c 1 2 <eos> c c 1 C O [ C O C C 3 ( C ( C C ) C C ] ( O ) C 1 C 1 = O 2 1 C O ) O 1 s o 1 o n l o n s S O N B ( # n 3 ) 2,15 19 23 8 23 23 23 5 7 23 9 25 23 5 18 6 23 5 15 18 6 23 5 7 23 10 23 23 23 5 15 24 6 23 23 10 15 24 6 25 9 6 23 23 8,1,)cc1,0,0,,0,3,0,COc1ccc(-c2nc(N)c(CN)c(-c3ccc(Cl)cc3Cl)n2)cc1,True,True,1,False,,375.26,4.167,87.05,2.0,5.0,4.0,0.7149,2.2433,True,0.8351,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
344,COc1cc2ccnc(Cc3ccc(Cl)c(O)c3)c2cn1,34,0,35.0,,<eos>,eos,<bos> C O c 1 c c 2 c c n c ( C c 3 c c c ( C l ) c ( O ) c 3 ) c 2 c n 1 <eos> C <eos> C C C 1 c C c C c 1 <eos> c C 1 C c C 4 c c c 3 c c 1 c n 1 C C 1 c 2 ( O ) C C H C 1 O C = C O C H C O 1 1 2 1 = [ N ] C O N O 1 s S [ o # B O N F B O r S n s ] 3 l 4,15 19 23 8 23 23 9 23 23 25 23 5 15 23 10 23 23 23 5 15 24 6 23 5 19 6 23 10 6 23 9 23 25 8,1,2cn1,0,0,,0,2,0,COc1cc2ccnc(Cc3ccc(Cl)c(O)c3)c2cn1,True,True,1,True,,300.75,3.588,55.24,1.0,4.0,3.0,0.8029,2.4777,True,0.8349,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
327,CCCC(C)(C(=O)N(C)CC=O),22,0,23.0,,<eos>,eos,<bos> C C C C ( C ) ( C ( = O ) N ( C ) C C = O ) <eos> 1 C l c 2 1 C O C c 1 C O C 1 1 C O N C C ( c 1 ( c C 1 c C s C ) C ) ( C ) c c c 2 1 C c c 1 c O O ( C ) C 1 <eos> C 2 1 C C ( C ) C 1 2 1 ( [ N ) C ] # O 1 <eos> s N s = B l S <eos> 1 c C B 4 H ( # l 4,15 15 15 15 5 15 6 5 15 5 13 19 6 18 5 15 6 15 15 13 19 6,),C=O),0,0,,0,2,0,CCCC(C)C(=O)N(C)CC=O,True,True,1,True,,171.24,1.08,37.38,0.0,2.0,5.0,0.5804,3.1324,True,0.8337,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
491,NC(=O)c1cc2c(-c3ccc(F)cc3)cncc2s1,33,0,34.0,,<eos>,eos,<bos> N C ( = O ) c 1 c c 2 c ( - c 3 c c c ( F ) c c 3 ) c n c c 2 s 1 <eos> <eos> <eos> C <eos> <eos> <eos> 1 c C 2 C c 2 c 1 <eos> <eos> <eos> C <eos> <eos> <eos> <eos> c <eos> 1 c 1 <eos> <eos> 1 C c 1 <eos> <eos> <eos> O O C <eos> H C 1 C O 1 C <eos> <eos> ( C ) <eos> 1 C 1 = O <eos> <eos> 1 S 4 O 1 s l [ C # r o 4 C 1 B ] F [ # = C N ],18 15 5 13 19 6 23 8 23 23 9 23 5 7 23 10 23 23 23 5 16 6 23 23 10 6 23 25 23 23 9 28 8,1,c2s1,0,0,,0,2,0,NC(=O)c1cc2c(-c3ccc(F)cc3)cncc2s1,True,False,2,False,,272.3,3.201,55.98,1.0,3.0,2.0,0.7785,2.2574,True,0.8315,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
303,NCCNCC(N)C(=O)N1CCC1,20,0,21.0,,<eos>,eos,<bos> N C C N C C ( N ) C ( = O ) N 1 C C C 1 <eos> <eos> C <eos> 1 C c 1 <eos> <eos> <eos> <eos> <eos> 1 C l C C 1 <eos> <eos> O <eos> 1 C 1 C <eos> <eos> C c 1 1 <eos> c <eos> c <eos> C c O c c c ( C ) C c O <eos> ( O C C O C ( C C [ C C C ( O ) C C C 1 1 2 H ] C 2 ) O 1 s r [ s c F 1 r N - S C F ) r l - H l,18 15 15 18 15 15 5 18 6 15 5 13 19 6 18 8 15 15 15 8,1,CCC1,0,0,,0,1,0,NCCNCC(N)C(=O)N1CCC1,True,True,1,True,,186.26,-1.906,84.38,3.0,4.0,5.0,0.4376,2.8357,True,0.8313,Strong candidate,True,rejected,qed_below_threshold;logp_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
670,CN(C(=O)O)c1ccc(N)COCC(O)c(CO)c1,32,0,33.0,,<eos>,eos,<bos> C N ( C ( = O ) O ) c 1 c c c ( N ) C O C C ( O ) c ( C O ) c 1 <eos> <eos> c <eos> C <eos> l <eos> O <eos> C C O = O ( N ) C <eos> O C c N 3 C C C c 2 C C 2 1 c c 1 O 1 O C O C 3 C 1 C 2 H C C C ( [ C C H ] 1 2 = O 1 C O ) O 1 N F 5 s l s F N H - c r H r # B 1 l n,15 18 5 15 5 13 19 6 19 6 23 8 23 23 23 5 18 6 15 19 15 15 5 19 6 23 5 15 19 6 23 8,1,O)c1,0,0,,0,2,0,CN(C(=O)O)C1=CC=C(N)COCC(O)C(CO)=C1,True,True,1,True,,270.28,-0.367,116.25,4.0,5.0,2.0,0.5439,4.7426,True,0.8311,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
215,CCN(CC)CNOC(=O)c1ccc(N)cc1,26,0,27.0,,<eos>,eos,<bos> C C N ( C C ) C N O C ( = O ) c 1 c c c ( N ) c c 1 <eos> l C <eos> C <eos> <eos> 1 C 1 <eos> <eos> <eos> <eos> <eos> <eos> C C ( F ) ( c 1 2 c ) C l C c 1 O c C c 1 C 1 C 2 <eos> <eos> O <eos> C O 1 C ( C O ) C = C C 1 H C <eos> 1 1 2 1 = [ N ] 1 O r O 1 r o F S 5 F 1 S H B c B 5 N ( r ) l 2,15 15 18 5 15 15 6 15 18 19 15 5 13 19 6 23 8 23 23 23 5 18 6 23 23 8,1,)cc1,0,0,,0,1,0,CCN(CC)CNOC(=O)c1ccc(N)cc1,True,True,1,True,,237.3,1.229,67.59,2.0,5.0,6.0,0.4423,2.5789,True,0.8294,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
151,CCCCCC(N)C(=O)N,15,0,16.0,,<eos>,eos,<bos> C C C C C C ( N ) C ( = O ) N <eos> C 1 C C c 1 C 1 c B c 1 <eos> <eos> <eos> <eos> C <eos> <eos> <eos> C <eos> 1 C 1 <eos> C 1 C 1 C ( F C c c 1 C [ c c 1 H C O c C c ] C C 1 c ( C = O C C O C O [ C ) C ] H ( O ) C C [ C 1 2 C ] 1 2 ) O 1 <eos> r s H 5 F o s c - S 5 s B H n C l n,15 15 15 15 15 15 5 18 6 15 5 13 19 6 18,N,=O)N,0,0,,0,1,0,CCCCCC(N)C(N)=O,True,True,1,True,,144.22,0.379,69.11,2.0,2.0,5.0,0.5475,2.4253,True,0.8292,Strong candidate,True,rejected,mw_out_of_range,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
897,O=C(CCCCl)C(=O)N1CCCCC1,23,0,24.0,,<eos>,eos,<bos> O = C ( C C C C l ) C ( = O ) N 1 C C C C C 1 <eos> <eos> <eos> c 1 1 <eos> <eos> <eos> <eos> <eos> <eos> <eos> C 1 1 <eos> O <eos> O <eos> C 1 C ( = O 2 O C C [ C O ( O ) ) c 1 C ] N 2 C ( O ) O C <eos> C ( = O ) O O [ C 1 H F 2 H ] 2 1 2 [ N 1 C ] S O 1 r o s 4 = O o N H B = C s ( O ) 4 - #,19 13 15 5 15 15 15 15 24 6 15 5 13 19 6 18 8 15 15 15 15 15 8,1,CCC1,0,0,,0,1,0,O=C(CCCCl)C(=O)N1CCCCC1,True,True,1,True,,217.7,1.587,37.38,0.0,2.0,4.0,0.5299,2.2784,True,0.8267,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
911,O=C(C)CCC(COC1CNCCCCC)C1,24,0,25.0,,<eos>,eos,<bos> O = C ( C ) C C C ( C O C 1 C N C C C C C ) C 1 <eos> l <eos> 1 1 <eos> <eos> C <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> O <eos> C 1 ( C 1 ( = O ) O C c C ) C ( C ) <eos> c <eos> <eos> 2 C C 1 c 2 ( C C C C ( C ( C ) C 1 C ) ) C O <eos> 1 2 1 = [ N 1 C ] - O 1 O o ( # l B 2 = r F = n F l ) l # H l,19 13 15 5 15 6 15 15 15 5 15 19 15 8 15 18 15 15 15 15 15 6 15 8,1,C)C1,0,0,,0,1,0,CCCCCNCC1CC(CCC(C)=O)CO1,True,True,1,True,,241.37,2.541,38.33,1.0,3.0,9.0,0.6304,3.2986,True,0.8233,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
140,NCCNS(N)C(=O)N1C(CCC1),22,0,23.0,,<eos>,eos,<bos> N C C N S ( N ) C ( = O ) N 1 C ( C C C 1 ) <eos> C 1 C c 1 1 C 1 <eos> C 1 2 C C N 1 C O [ C c C 1 C ( = O ) O 1 c 3 = C c ( c ) c 1 c H 1 C c c 1 ] s O ( N ) n 1 C C 2 1 C C ( C O C 1 C 1 O [ N ) C ] N O 1 l o C F - c H [ S 1 n C B 1 H C ( r ),18 15 15 18 20 5 18 6 15 5 13 19 6 18 8 15 5 15 15 15 8 6,),CC1),0,0,,0,1,0,NCCN[SH](N)C(=O)N1CCCC1,True,True,1,True,,206.31,-0.46,84.38,4.0,4.0,3.0,0.4708,4.1503,True,0.8209,Strong candidate,True,rejected,qed_below_threshold,valid_generated_molecule_rejected_by_filters,rdkit_valid_not_experimentally_validated
926,CC(C)C(CNCC#N)Cc1cccnc1,23,0,24.0,,<eos>,eos,<bos> C C ( C ) C ( C N C C # N ) C c 1 c c c n c 1 <eos> C ( C ) ( C ) C <eos> 1 C = C 1 <eos> <eos> <eos> c C O C <eos> <eos> c <eos> = c 1 C O C c C c C c O C c C c C C 1 <eos> O 1 C C 1 C <eos> C ( C O C = C ) C O <eos> <eos> 1 C 1 = O <eos> <eos> C O <eos> O 1 s F 2 c = O o ( H c N c C l F ) C 1 #,15 15 5 15 6 15 5 15 18 15 15 4 18 6 15 23 8 23 23 23 25 23 8,1,cnc1,0,0,,0,1,0,CC(C)C(CNCC#N)Cc1cccnc1,True,True,1,True,,217.32,2.009,48.71,1.0,3.0,6.0,0.5855,2.9957,True,0.817,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
359,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,29,0,30.0,,<eos>,eos,<bos> N c 1 c c c ( S ( = O ) ( = O ) N c 2 c c c c n 2 ) c c 1 <eos> C <eos> c 1 O c C 1 <eos> <eos> <eos> <eos> c 2 c 1 1 c 1 O 1 1 c n ( n 1 c C ) c 1 c c ( N ) 1 c = C C O C C ( C ( C C ) C C C ( O O ) C C 1 = O O ) C O 1 O 1 H o 2 s 2 r o l C B = B F 2 r = - N F,18 23 8 23 23 23 5 20 5 13 19 6 5 13 19 6 18 23 9 23 23 23 23 25 9 6 23 23 8,1,)cc1,0,0,,0,2,0,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,True,True,1,False,,249.3,1.465,85.08,2.0,4.0,3.0,0.8064,1.8296,True,0.8129,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
343,Cc1cccc(C)c1N1C(=O)c2ccc(N)cc2C1,32,0,33.0,,<eos>,eos,<bos> C c 1 c c c c ( C ) c 1 N 1 C ( = O ) c 2 c c c ( N ) c c 2 C 1 <eos> O <eos> <eos> - N <eos> c 2 C 1 c O 2 ( c O ) C 2 c H c O C C c C c 2 1 C C 1 n 1 <eos> O <eos> C O <eos> <eos> 1 C 1 C C 3 1 C C ( F O ) 1 C 3 = O <eos> 1 C O # O 1 <eos> F <eos> H <eos> 5 H l ( # C O 1 H # = N ) 5,15 23 8 23 23 23 23 5 15 6 23 8 18 8 15 5 13 19 6 23 9 23 23 23 5 18 6 23 23 9 15 8,1,c2C1,0,0,,0,1,0,Cc1cccc(C)c1N1Cc2cc(N)ccc2C1=O,True,True,1,True,,252.32,3.046,46.33,1.0,2.0,1.0,0.7928,2.217,True,0.8085,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
937,CN(C)CCCC1c2ccccnc(-c2ccc(Cl)cn1C)C,35,0,36.0,,<eos>,eos,<bos> C N ( C ) C C C C 1 c 2 c c c c n c ( - c 2 c c c ( C l ) c n 1 C ) C <eos> <eos> <eos> <eos> <eos> <eos> <eos> C <eos> <eos> <eos> c ( c O ) <eos> C c 3 c C N 2 c c 2 1 C 1 F c 1 c O C C O 1 C = C 1 C C = C C O ( C ) C 1 C 3 = O <eos> 1 C 1 <eos> O 1 c s l o r O F c n ( c r N l H C r l ),15 18 5 15 6 15 15 15 15 8 23 9 23 23 23 23 25 23 5 7 23 9 23 23 23 5 15 24 6 23 25 8 15 6 15,C,1C)C,0,0,,0,2,0,CC1=NC=CC=CC2=C1C=CC(Cl)=CN(C)C2CCCN(C)C,True,True,1,True,,331.89,4.12,18.84,0.0,3.0,4.0,0.7713,4.132,True,0.808,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
940,O=C1Nc2ccccc2Cc2ccccc2CC2c1CCC1CCNC1CC1OOCNc21,46,0,47.0,,<eos>,eos,<bos> O = C 1 N c 2 c c c c c 2 C c 2 c c c c c 2 C C 2 c 1 C C C 1 C C N C 1 C C 1 O O C N c 2 1 <eos> c <eos> c 2 c C c 1 c 1 2 <eos> <eos> <eos> <eos> <eos> <eos> <eos> <eos> C 1 ( = O C ) O C O C ( O O ( C = O C C ) O 1 C C ( O O ) C O ) O 1 # o - s 5 B 1 B 5 <eos> C B ( F B ) <eos> B S,19 13 15 8 18 23 9 23 23 23 23 23 9 15 23 9 23 23 23 23 23 9 15 15 9 23 8 15 15 15 8 15 15 18 15 8 15 15 8 19 19 15 18 23 9 8,1,Nc21,0,0,,0,0,0,O=C1Nc2ccccc2Cc2ccccc2CC2C1CCC1CCNC1CC1OOCNC12,True,True,1,True,,447.58,3.413,71.62,3.0,5.0,0.0,0.5401,5.106,True,0.8056,Strong candidate,True,filtered_in,passed_all_filters,filtered_computational_candidate,rdkit_valid_not_experimentally_validated
